	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d
289	-10.002147	2.828511	8.158759
290	-9.954803	2.836627	8.267919
291	-9.922496	3.054997	8.068865
292	-9.957662	2.912408	8.206969
293	-9.913425	3.110496	8.040569
294	-9.904488	3.175450	8.057571
295	-9.925791	3.142535	7.875094
296	-9.893533	3.204882	7.949984
297	-9.870500	3.140089	7.932165
298	-9.903087	3.296883	7.859022
299	-9.882972	3.191595	7.963028
300	-9.851850	3.206416	8.106640
301	-9.838441	3.329792	7.985696
302	-9.852204	3.366919	7.902195
303	-9.809078	3.332996	7.972218
304	-9.873387	3.353180	7.864143
305	-9.895265	3.369731	7.825175
306	-9.890073	3.459486	7.727064
307	-9.906384	3.436189	7.779353
308	-9.898479	3.487002	7.740524
309	-9.930083	3.559847	7.629619
310	-9.923730	3.560517	7.632475
311	-9.937764	3.352972	7.767701
312	-9.978492	3.151309	8.040277
313	-9.985273	3.391666	7.845793
314	-9.993042	3.189221	7.787055
315	-9.993937	3.054904	7.997458
316	-9.951610	3.375086	7.691416
317	-9.972210	3.179373	7.741660
318	-9.979822	3.218192	7.630826
319	-9.986869	3.153821	7.816151
320	-9.967311	3.377994	7.681321
321	-10.016743	3.300640	7.526254
322	-9.985846	3.267134	7.530798
323	-9.974367	3.128007	7.564338
324	-9.985217	3.126543	7.658471
325	-10.000659	3.186227	7.522399
326	-9.996658	3.117643	7.733402
327	-9.978581	3.125712	7.740587
328	-9.970728	3.249358	7.687406
329	-9.938025	3.107627	7.871509
330	-9.964058	3.115773	7.875250
331	-9.910992	3.224697	7.757141
332	-9.889255	3.298530	7.736176
333	-9.873724	3.214973	7.865510
334	-9.884200	3.193408	7.817449
335	-9.891844	3.065682	8.004391
336	-9.899269	3.040747	8.023648
337	-9.881577	3.157804	7.863695
338	-9.896998	3.042991	8.027531
339	-9.930430	3.058938	8.007874
340	-9.947462	3.247443	7.820003
341	-9.987777	3.110001	8.055854
342	-9.966365	3.023262	8.089977
343	-9.990444	3.221931	7.947716
344	-9.986954	3.069347	8.103204
345	-9.986008	3.063571	8.079164
346	-9.943150	3.017506	8.169955
347	-9.953425	3.091012	8.108768
348	-9.954159	3.177530	7.951440
349	-9.950538	3.145639	7.981953
350	-9.933137	3.161903	7.943833
351	-9.943894	3.168928	7.999372
352	-9.979843	3.087587	8.117213
353	-9.936740	3.085778	8.187259
354	-9.957830	3.076629	8.168422
355	-9.970214	3.078665	8.110220
356	-9.938844	3.094408	8.084769
357	-9.931198	3.037199	8.200093
358	-9.955175	3.128661	8.032800
359	-9.921665	3.163520	8.088084
360	-9.926682	2.991072	8.254962
361	-9.914639	3.142381	8.119400
362	-9.912088	3.196995	8.019122
363	-9.926613	3.133308	8.145982
364	-9.915824	3.109268	8.189853
365	-9.911527	3.094779	8.151720
366	-9.915924	3.174856	8.102959
367	-9.900548	3.096806	8.206886
368	-9.874040	3.081926	8.246052
369	-9.889835	3.159274	8.097645
370	-9.898216	3.141637	8.160462
371	-9.885437	3.088387	8.219543
372	-9.886277	3.099812	8.164383
373	-9.878273	3.161428	8.147916
374	-9.845239	3.049015	8.286791
375	-9.836062	3.151929	8.168956
376	-9.826537	3.010525	8.376088
377	-9.804728	2.907794	8.490889
378	-9.816677	3.035425	8.330491
379	-9.812450	2.902602	8.527523
380	-9.801425	3.068332	8.323566
381	-9.757317	2.986940	8.422799
382	-9.758397	3.059066	8.300596
383	-9.771451	2.900010	8.499383
384	-9.768779	2.910912	8.545664
385	-9.789619	2.918705	8.545913
386	-9.742990	3.032990	8.442444
387	-9.717720	3.090791	8.364877
388	-9.733226	3.013851	8.478339
389	-9.731743	3.051220	8.341284
390	-9.743079	3.075835	8.396811
391	-9.723815	2.941409	8.501513
392	-9.732880	2.960435	8.499517
393	-9.724469	2.874778	8.559354
394	-9.753409	3.033543	8.368184
395	-9.733291	2.968970	8.523097
396	-9.714050	2.973552	8.452109
397	-9.756516	2.952975	8.520078
398	-9.767633	2.909071	8.561983
399	-9.742867	2.994979	8.455215
400	-9.739133	2.918625	8.513548
401	-9.770153	2.925105	8.476671
402	-9.791569	3.085635	8.374452
403	-9.838082	2.916614	8.535043
404	-9.819082	2.889511	8.623075
405	-9.816814	2.908048	8.619844
406	-9.825622	3.027674	8.435824
407	-9.830622	2.934446	8.583158
408	-9.858334	2.941236	8.532845
409	-9.857909	2.932315	8.591766
410	-9.831479	3.015074	8.504704
411	-9.858779	3.011289	8.499301
412	-9.837077	2.814184	8.736939
413	-9.858737	2.920632	8.558531
414	-9.873020	2.957321	8.601475
415	-9.865303	2.956260	8.628508
416	-9.833952	2.906995	8.695108
417	-9.844372	2.987656	8.543530
418	-9.835300	2.881790	8.725333
419	-9.849393	2.935552	8.643456
420	-9.886947	2.990190	8.579679
421	-9.879166	3.010427	8.516938
422	-9.905976	2.859626	8.711505
423	-9.910276	3.023577	8.459621
424	-9.904057	2.874385	8.683653
425	-9.898198	2.930506	8.630888
426	-9.924208	2.879532	8.697421
427	-9.894292	3.070287	8.492927
428	-9.903087	2.923972	8.657041
429	-9.867631	2.822201	8.831247
430	-9.873477	2.885130	8.683192
431	-9.896056	2.974958	8.575319
432	-9.912256	3.007071	8.528919
433	-9.900792	2.863627	8.606693
434	-9.961593	3.074866	8.356808
435	-9.906114	2.915891	8.550339
436	-9.905240	2.955028	8.464983
437	-9.921595	3.022768	8.405602
438	-9.906959	3.098787	8.230354
439	-9.893251	3.097220	8.277390
440	-9.954107	3.090893	8.189022
441	-9.931914	3.105337	8.168589
442	-9.951646	3.026851	8.202804
443	-9.897267	3.041014	8.227740
444	-9.921969	3.123725	8.056136
445	-9.911077	3.065262	8.068731
446	-9.914146	3.137638	7.881061
447	-9.876101	3.164854	7.869232
448	-9.873442	3.127359	7.840156
449	-9.853076	2.964114	8.146870
450	-9.832932	3.195282	7.849336
451	-9.838861	3.145158	7.937595
452	-9.862644	3.162697	8.002727
453	-9.852574	3.137861	8.024573
454	-9.838468	3.237040	7.919855
455	-9.839333	3.225192	7.968682
456	-9.829917	3.050624	8.161609
457	-9.845847	3.161357	8.005924
458	-9.867435	3.144541	8.072223
459	-9.871411	3.155198	8.011350
460	-9.879448	3.196230	7.959778
461	-9.910211	3.209191	7.977589
462	-9.955489	3.140846	8.047613
463	-9.926756	2.990911	8.131404
464	-9.922627	3.205615	7.875489
465	-9.943919	3.183848	7.962446
466	-9.943413	3.067743	8.069324
467	-9.949888	3.209323	7.858047
468	-9.911430	2.968633	8.210249
469	-9.947865	3.240028	7.937961
470	-9.962839	3.195752	7.989460
471	-9.965871	3.184582	8.067072
472	-9.944373	3.207492	8.035459
473	-9.955985	3.323730	7.923300
474	-9.978334	3.083855	8.111341
475	-9.964231	3.135831	8.085581
476	-9.960292	3.227283	8.005618
477	-9.957621	3.025111	8.231431
478	-9.951380	3.318052	8.079817
479	-9.978737	3.013222	8.244948
480	-9.990755	2.990986	8.323161
481	-9.987406	3.011720	8.241310
482	-9.958250	3.029365	8.259626
483	-9.949944	3.007391	8.278896
484	-9.928946	3.199986	8.192106
485	-9.973539	3.284429	8.153711
486	-9.986058	2.982023	8.231779
487	-10.018858	3.190494	8.120540
488	-9.994729	3.146737	8.155782
489	-10.023623	3.194759	8.046999
490	-10.022856	3.252203	8.035650
491	-10.011584	3.398072	8.028275
492	-10.036808	3.348775	8.039908
493	-10.049971	3.229450	8.056888
494	-10.024318	3.164146	8.113349
495	-10.017482	3.169197	8.291289
496	-10.062388	3.353837	8.139446
497	-10.078560	3.299368	8.140617
498	-10.073176	3.232072	8.087938
499	-10.085585	3.227708	8.071108
500	-10.097565	3.337044	8.119812
501	-10.110834	3.318445	7.993006
502	-10.097770	3.388794	7.997569
503	-10.124000	3.185872	8.036478
504	-10.085999	3.391778	7.988590
505	-10.082733	3.202533	8.121265
506	-10.073586	3.395408	8.013540
507	-10.073666	3.138262	8.175554
508	-10.048165	3.189297	7.994668
509	-10.051538	3.152490	7.991654
510	-10.037216	3.218449	7.966601
511	-9.984054	3.190117	7.904300
512	-10.025961	3.309258	7.837846
513	-9.918718	3.379492	7.794995
514	-9.919961	3.368254	7.726343
515	-9.878615	3.368869	7.733129
516	-9.900583	3.460199	7.636760
517	-9.905663	3.393465	7.660787
518	-9.961077	3.342477	7.616006
519	-10.002734	3.268071	7.556988
520	-10.028787	3.378484	7.473296
521	-10.060478	3.550428	7.248970
522	-10.045694	3.392096	7.409134
523	-10.039974	3.302034	7.400533
524	-10.066328	3.527744	7.192550
525	-10.030724	3.327397	7.349314
526	-10.004313	3.311291	7.344507
527	-10.039159	3.232499	7.537665
528	-9.988610	3.384635	7.279085
529	-9.989244	3.239637	7.442002
530	-9.957705	3.352910	7.221121
531	-9.963579	3.369062	7.184160
532	-9.961845	3.385468	7.115242
533	-9.926223	3.635120	6.861999
534	-9.936207	3.439766	7.076800
535	-9.957607	3.402838	7.085222
536	-9.901679	3.531817	7.007956
537	-9.910167	3.526132	6.986811
538	-9.856095	3.447000	7.109628
539	-9.854022	3.447492	7.028362
540	-9.852875	3.423674	7.156960
541	-9.824871	3.317127	7.339433
542	-9.803681	3.273347	7.332646
543	-9.778683	3.322579	7.224399
544	-9.836721	3.416545	7.119296
545	-9.805834	3.152665	7.444909
546	-9.816186	3.102460	7.502961
547	-9.874218	3.145272	7.363781
548	-9.813242	3.180446	7.371977
549	-9.845839	3.237494	7.387361
550	-9.819579	3.274237	7.336216
551	-9.795422	3.152035	7.501582
552	-9.803075	3.302241	7.337687
553	-9.784616	3.276885	7.413838
554	-9.800916	3.174123	7.590041
555	-9.808513	3.166397	7.621764
556	-9.810155	3.288360	7.484039
557	-9.845621	3.225779	7.582942
558	-9.862976	3.219121	7.503171
559	-9.846554	3.127248	7.657546
560	-9.849854	3.159292	7.529064
561	-9.825647	3.131440	7.532527
562	-9.861102	3.125960	7.464135
563	-9.877441	3.264745	7.394291
564	-9.865160	3.128431	7.500019
565	-9.865567	3.134485	7.475777
566	-9.907663	3.320046	7.375044
567	-9.914600	3.192021	7.507536
568	-9.889247	3.220932	7.616570
569	-9.921129	3.187016	7.598410
570	-9.922474	3.255795	7.490462
571	-9.928795	3.190082	7.640053
572	-9.927487	3.230874	7.526658
573	-9.936274	3.161552	7.656139
574	-9.933236	3.304426	7.407120
575	-9.929399	3.281694	7.459710
576	-9.917017	3.244041	7.429024
577	-9.868709	3.116731	7.644356
578	-9.857210	3.162700	7.572914
579	-9.891457	3.238527	7.490574
580	-9.881623	3.348197	7.442884
581	-9.886109	3.285990	7.401622
582	-9.876924	3.185954	7.594340
583	-9.879627	3.132180	7.550386
584	-9.880521	3.174787	7.571233
585	-9.888370	3.001358	7.761236
586	-9.903952	3.174362	7.605072
587	-9.944474	3.150724	7.594052
588	-9.857790	3.336481	7.402019
589	-9.915354	3.084418	7.781659
590	-9.890101	3.072841	7.788943
591	-9.932067	3.482215	7.275313
592	-9.911338	3.395437	7.416456
593	-9.960431	3.455635	7.343363
594	-9.949136	3.311612	7.493303
595	-9.944448	3.352508	7.492564
596	-9.938742	3.470643	7.474572
597	-9.945682	3.378763	7.540834
598	-9.935581	3.316214	7.577959
599	-9.964605	3.443817	7.415501
600	-9.980235	3.417161	7.498620
601	-9.933788	3.344692	7.648075
602	-9.958301	3.420378	7.468472
603	-9.965240	3.402057	7.431465
604	-9.992911	3.323875	7.598292
605	-9.965545	3.501016	7.317703
606	-9.953500	3.381001	7.545634
607	-9.976609	3.502652	7.333519
608	-9.968922	3.351722	7.541063
609	-9.960879	3.525476	7.417953
610	-9.935992	3.284465	7.663745
611	-9.978290	3.525980	7.449078
612	-9.942370	3.438869	7.478588
613	-9.950410	3.265242	7.637671
614	-9.916365	3.320388	7.560943
615	-9.940089	3.538674	7.380654
616	-9.927980	3.505931	7.388790
617	-9.928352	3.512059	7.329978
618	-9.944314	3.457499	7.461420
619	-9.975266	3.527544	7.315914
620	-9.927991	3.327973	7.535462
621	-9.919044	3.466500	7.386759
622	-9.908022	3.286476	7.550434
623	-9.924376	3.297116	7.571535
624	-9.940120	3.510453	7.299835
625	-9.965783	3.558095	7.307023
626	-9.940950	3.506483	7.322842
627	-9.966032	3.399791	7.477991
628	-9.976565	3.360819	7.493880
629	-9.983690	3.438083	7.390547
630	-10.003717	3.505992	7.328404
631	-9.989300	3.454671	7.372241
632	-10.014597	3.372985	7.487465
633	-10.033248	3.407818	7.409190
634	-10.040524	3.541343	7.334592
635	-10.011266	3.232873	7.597960
636	-10.037347	3.356763	7.457772
637	-10.035708	3.274297	7.552406
638	-10.037225	3.426507	7.437763
639	-10.032562	3.475885	7.258140
640	-10.009367	3.312445	7.490243
641	-10.030668	3.353899	7.384547
642	-10.014037	3.541009	7.192335
643	-9.976936	3.351940	7.499668
644	-10.015342	3.140454	7.600152
645	-10.019485	3.438392	7.269611
646	-10.041882	3.133160	7.599829
647	-10.017612	3.169570	7.564073
648	-9.993586	3.477859	7.154274
649	-9.970080	3.488847	7.169520
650	-10.014485	3.289581	7.495844
651	-9.996831	3.263850	7.509331
652	-10.012479	3.148381	7.625711
653	-9.971711	3.120554	7.713335
654	-9.977468	3.229307	7.646686
655	-9.988054	3.259516	7.487695
656	-9.995720	3.164688	7.643771
657	-10.010174	3.156667	7.644671
658	-10.004971	3.242857	7.572555
659	-10.027738	3.159045	7.633042
660	-10.010200	3.189796	7.667054
661	-10.016086	3.286378	7.542507
662	-10.032245	3.287647	7.480613
663	-10.012262	3.106802	7.686126
664	-9.997222	3.071123	7.720410
665	-10.002554	3.108057	7.640177
666	-10.005934	3.235473	7.481256
667	-9.996677	3.195687	7.563671
668	-9.993875	3.051651	7.704588
669	-9.994692	3.112360	7.701685
670	-10.002252	3.081864	7.695532
671	-10.013291	3.298872	7.552506
672	-10.001200	3.092306	7.741501
673	-9.984462	3.120254	7.713271
674	-10.026552	3.273755	7.506140
675	-10.007292	3.216951	7.538874
676	-10.007322	3.292640	7.468441
677	-9.993596	3.178113	7.632077
678	-9.996078	3.254508	7.569178
679	-9.953208	3.165362	7.631544
680	-9.967690	3.239355	7.563674
681	-9.974570	3.254542	7.565137
682	-9.999888	3.283666	7.597662
683	-10.012300	3.275588	7.710023
684	-10.028519	3.235356	7.628606
685	-10.022986	3.161383	7.845983
686	-10.041477	3.101935	7.757839
687	-10.008014	3.517924	7.296065
688	-10.027342	3.298518	7.562751
689	-10.029188	3.515868	7.279339
690	-10.027390	3.514143	7.272000
691	-10.022838	3.333135	7.538267
692	-10.045741	3.324219	7.606659
693	-10.023126	3.515259	7.371995
694	-9.998796	3.436426	7.507191
695	-9.996217	3.374709	7.531588
696	-9.998256	3.351700	7.491518
697	-10.011306	3.513133	7.308028
698	-9.995400	3.146396	7.765489
699	-9.982533	3.337694	7.509948
700	-10.032514	3.514381	7.311095
701	-9.996283	3.327841	7.565928
702	-10.023321	3.535313	7.265162
703	-10.046392	3.532444	7.273428
704	-10.026725	3.530995	7.345654
705	-10.039586	3.554874	7.353199
706	-10.024796	3.476160	7.419199
707	-10.040709	3.555554	7.307333
708	-10.056990	3.586567	7.353413
709	-10.067577	3.375615	7.676203
710	-10.071560	3.456313	7.586881
711	-10.044087	3.297921	7.733019
712	-10.065557	3.430147	7.546870
713	-10.045374	3.381137	7.595244
714	-10.056292	3.461330	7.447342
715	-10.076941	3.393454	7.574225
716	-10.040766	3.374532	7.600991
717	-10.032465	3.324200	7.673900
718	-10.051067	3.348220	7.688935
719	-10.043106	3.399205	7.554704
720	-10.059744	3.579897	7.451611
721	-10.041047	3.342864	7.681637
722	-10.019556	3.332744	7.688271
723	-10.052562	3.556653	7.421206
724	-10.048047	3.420448	7.557799
725	-10.060277	3.434134	7.515853
726	-10.034780	3.470972	7.365366
727	-10.024523	3.379181	7.510299
728	-10.015971	3.352502	7.588742
729	-10.072889	3.534156	7.411904
730	-10.097914	3.312165	7.584840
731	-10.086262	3.551921	7.325765
732	-10.096993	3.550653	7.315197
733	-10.041111	3.280121	7.650833
734	-9.991420	3.411834	7.575665
735	-10.025918	3.568674	7.370860
736	-10.042001	3.469311	7.469217
737	-10.064577	3.551243	7.390762
738	-10.028667	3.289833	7.636261
739	-10.069086	3.476024	7.392610
740	-10.035960	3.298029	7.634691
741	-10.051049	3.380715	7.452148
742	-10.087258	3.521611	7.336470
743	-10.072890	3.320597	7.518591
744	-10.097309	3.371754	7.525791
745	-10.079199	3.346323	7.515371
746	-10.090411	3.474531	7.342881
747	-10.075960	3.466213	7.345994
748	-10.125994	3.342977	7.491030
749	-10.077955	3.288180	7.508506
750	-10.106997	3.335724	7.514456
751	-10.134835	3.325552	7.631857
752	-10.072404	3.468640	7.306057
753	-10.100154	3.348002	7.508515
754	-10.063884	3.168261	7.705759
755	-10.062585	3.218042	7.685829
756	-10.034225	3.166284	7.789309
757	-10.046741	3.249594	7.657942
758	-10.058359	3.222683	7.590075
759	-10.072964	3.313523	7.501808
760	-10.081635	3.275933	7.511762
761	-10.066431	3.316008	7.562645
762	-10.051757	3.130855	7.768456
763	-10.073636	3.308493	7.557740
764	-10.073983	3.230730	7.640608
765	-10.100237	3.220776	7.604353
766	-10.063597	3.050579	7.890136
767	-10.078827	3.113471	7.820076
