	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d
111	-14.268336	-3.443272	-6.562154
112	-14.217096	-3.460492	-6.512109
113	-14.233152	-3.462312	-6.464164
114	-14.235213	-3.468063	-6.348396
115	-14.264166	-3.443492	-6.503503
116	-14.257143	-3.471452	-6.444715
117	-14.203912	-3.470021	-6.374294
118	-14.242874	-3.450585	-6.327230
119	-14.234879	-3.456342	-6.379413
120	-14.229385	-3.449295	-6.510855
121	-14.216945	-3.472356	-6.505690
122	-14.237236	-3.499737	-6.643639
123	-14.205951	-3.540456	-6.685816
124	-14.243587	-3.500457	-6.545836
125	-14.249075	-3.475109	-6.531203
126	-14.238987	-3.491444	-6.655752
127	-14.215683	-3.473585	-6.612945
128	-14.287086	-3.463551	-6.535542
129	-14.295651	-3.456793	-6.496284
130	-14.285798	-3.454773	-6.498018
131	-14.232515	-3.561440	-6.753110
132	-14.277209	-3.514158	-6.502789
133	-14.232285	-3.564033	-6.637082
134	-14.236204	-3.530859	-6.764090
135	-14.283792	-3.485385	-6.497703
136	-14.357085	-3.492914	-6.604331
137	-14.289177	-3.515726	-6.644833
138	-14.259494	-3.494258	-6.741772
139	-14.276301	-3.432873	-6.688527
140	-14.238271	-3.432453	-6.746792
141	-14.273154	-3.438475	-6.804760
142	-14.254380	-3.451209	-6.728735
143	-14.276896	-3.404134	-6.741118
144	-14.297593	-3.370745	-6.837509
145	-14.266649	-3.406479	-6.687834
146	-14.273450	-3.386364	-6.890942
147	-14.252884	-3.385529	-6.775434
148	-14.201670	-3.371911	-6.901354
149	-14.186188	-3.409256	-6.789065
150	-14.127350	-3.422384	-6.969336
151	-14.174377	-3.425649	-6.818748
152	-14.194319	-3.415043	-6.859571
153	-14.238714	-3.371646	-6.933321
154	-14.231790	-3.422260	-7.063825
155	-14.218813	-3.397870	-7.067280
156	-14.214914	-3.386437	-6.984124
157	-14.285586	-3.381807	-6.989074
158	-14.248331	-3.341276	-7.006775
159	-14.217364	-3.369495	-7.079020
160	-14.234074	-3.312791	-7.018464
161	-14.226211	-3.336522	-7.085905
162	-14.204078	-3.418076	-7.002109
163	-14.246234	-3.378789	-7.154368
164	-14.248428	-3.397452	-7.035543
165	-14.211246	-3.404433	-7.174780
166	-14.216366	-3.379006	-7.146089
167	-14.202484	-3.380865	-7.133865
168	-14.210394	-3.357470	-7.141801
169	-14.117743	-3.357476	-7.438760
170	-14.137341	-3.315189	-7.375877
171	-14.055249	-3.318758	-7.526890
172	-14.089869	-3.292427	-7.366175
173	-14.079043	-3.288331	-7.418626
174	-14.124495	-3.202093	-7.492841
175	-14.053204	-3.250722	-7.549407
176	-14.059084	-3.241329	-7.592411
177	-14.107436	-3.190933	-7.552160
178	-14.043172	-3.214163	-7.686195
179	-14.063392	-3.169156	-7.669940
180	-13.992079	-3.229841	-7.651099
181	-14.026640	-3.182112	-7.741752
182	-14.041937	-3.190197	-7.808132
183	-14.071868	-3.108766	-7.786992
184	-14.052178	-3.145952	-7.731686
185	-13.949471	-3.085672	-7.789083
186	-13.967607	-3.158282	-7.797504
187	-14.024423	-3.125256	-7.807021
188	-13.881613	-3.174388	-7.765294
189	-14.028417	-3.116498	-7.810923
190	-14.070568	-3.090158	-7.862339
191	-14.090791	-3.035150	-7.945632
192	-14.073496	-3.070483	-7.897470
193	-14.082862	-3.033323	-8.091146
194	-14.113214	-3.012933	-7.956014
195	-14.155904	-3.033924	-7.937057
196	-14.161917	-3.001108	-7.919085
197	-14.158940	-2.970489	-7.974068
198	-14.177512	-2.984812	-7.963907
199	-14.163421	-3.040792	-7.992244
200	-14.199324	-2.982091	-7.969591
201	-14.203617	-3.023004	-7.942050
202	-14.225887	-3.037545	-8.065849
203	-14.234543	-3.034338	-7.855950
204	-14.242005	-3.002825	-7.897826
205	-14.208402	-3.033487	-7.987466
206	-14.182902	-3.085321	-8.076944
207	-14.201012	-3.070687	-8.046213
208	-14.206845	-3.068482	-8.027774
209	-14.217767	-3.072996	-7.881009
210	-14.208308	-3.059641	-8.047518
211	-14.208111	-3.066475	-8.031308
212	-14.264696	-3.048271	-7.997586
213	-14.228977	-3.089513	-7.904894
214	-14.219031	-3.082861	-7.950302
215	-14.245352	-3.110100	-7.931861
216	-14.233295	-3.098642	-7.991686
217	-14.240710	-3.128839	-7.917005
218	-14.256031	-3.080272	-7.988904
219	-14.284740	-3.079099	-7.907603
220	-14.276269	-3.100714	-7.972965
221	-14.249398	-3.120764	-7.950817
222	-14.298325	-3.117283	-7.948460
223	-14.292173	-3.149407	-7.849801
224	-14.268099	-3.117036	-7.891649
225	-14.337167	-3.071018	-7.882697
226	-14.294995	-3.074716	-7.949165
227	-14.297565	-3.101480	-7.954363
228	-14.280486	-3.039657	-7.917533
229	-14.291640	-3.098996	-7.934319
230	-14.277642	-3.065382	-7.953978
231	-14.307035	-3.054713	-7.932238
232	-14.300477	-3.035305	-7.967898
233	-14.307428	-3.047344	-7.960493
234	-14.291945	-3.081791	-7.901612
235	-14.322441	-3.011240	-7.943130
236	-14.302000	-3.109011	-7.804867
237	-14.364300	-3.037981	-7.847971
238	-14.335545	-3.026043	-7.877687
239	-14.327980	-3.012302	-7.846663
240	-14.287534	-3.077799	-7.864407
241	-14.280558	-3.102838	-7.849353
242	-14.249211	-3.107489	-7.891226
243	-14.229610	-3.155062	-7.802469
244	-14.240430	-3.104965	-7.888812
245	-14.239012	-3.060641	-7.926714
246	-14.239021	-3.084041	-7.967539
247	-14.158251	-3.129798	-7.954503
248	-14.183427	-3.129602	-7.850892
249	-14.185123	-3.119756	-7.860626
250	-14.182542	-3.105649	-7.922348
251	-14.180508	-3.154137	-7.950184
252	-14.162548	-3.106125	-7.922369
253	-14.187777	-3.104367	-7.947740
254	-14.187451	-3.124207	-7.912685
255	-14.177622	-3.099344	-7.984578
256	-14.145384	-3.137166	-7.904326
257	-14.151546	-3.074752	-7.999875
258	-14.093310	-3.129917	-7.917930
259	-14.115169	-3.138076	-7.874078
260	-14.011210	-3.176528	-7.926012
261	-14.088095	-3.117273	-7.909895
262	-14.032414	-3.145294	-7.989452
263	-14.026430	-3.146211	-7.931452
264	-14.066520	-3.143996	-7.932406
265	-14.085102	-3.199472	-7.815225
266	-14.103926	-3.135335	-7.853210
267	-14.119987	-3.113503	-7.875098
268	-14.081212	-3.130659	-7.879955
269	-14.108191	-3.151006	-7.844992
270	-14.110991	-3.195326	-7.893349
271	-14.100653	-3.133593	-7.901179
272	-14.132004	-3.147757	-7.909028
273	-14.123996	-3.154003	-7.896201
274	-14.143691	-3.158207	-7.857695
275	-14.116426	-3.152798	-7.879759
276	-14.139402	-3.134630	-7.907798
277	-14.167666	-3.150244	-7.893673
278	-14.013115	-3.189477	-7.836066
279	-14.023332	-3.172583	-7.890033
280	-13.984848	-3.166319	-7.845131
281	-13.996159	-3.157411	-7.910423
282	-13.983982	-3.164845	-7.819428
283	-14.064430	-3.133696	-7.764770
284	-14.110846	-3.163997	-7.913048
285	-14.157516	-3.133778	-7.907142
286	-14.143615	-3.103775	-7.909048
287	-14.125541	-3.085022	-7.780331
288	-14.143270	-3.110752	-7.819359
289	-14.223023	-3.051901	-7.766402
290	-14.196055	-3.038272	-7.770557
291	-14.192481	-3.062817	-7.751903
292	-14.215875	-3.132574	-7.840298
293	-14.200061	-3.092762	-7.712238
294	-14.242647	-3.138018	-7.883720
295	-14.247554	-3.090885	-7.746421
296	-14.241453	-3.093251	-7.879213
297	-14.267924	-3.043356	-7.783248
298	-14.214145	-3.059922	-7.791649
299	-14.298964	-3.043033	-7.720777
300	-14.246257	-3.048105	-7.695861
301	-14.290699	-3.055794	-7.926206
302	-14.271588	-2.973543	-7.768119
303	-14.282393	-3.016935	-7.896252
304	-14.292908	-3.074778	-7.824586
305	-14.281991	-3.039773	-7.808734
306	-14.312433	-3.039657	-7.773217
307	-14.334272	-3.043936	-7.756354
308	-14.272656	-3.055465	-7.854976
309	-14.282127	-3.114168	-7.792223
310	-14.288938	-3.146122	-7.692316
311	-14.315735	-3.079246	-7.757134
312	-14.328328	-3.109901	-7.751548
313	-14.327123	-3.143743	-7.658940
314	-14.362257	-3.089057	-7.733472
315	-14.361147	-3.076849	-7.669003
316	-14.347762	-3.084239	-7.718932
317	-14.314260	-3.112542	-7.720039
318	-14.283735	-3.128633	-7.658504
319	-14.256122	-3.132233	-7.665591
320	-14.263979	-3.113383	-7.559825
321	-14.286849	-3.140526	-7.566099
322	-14.302246	-3.089352	-7.655413
323	-14.243784	-3.170523	-7.636301
324	-14.312194	-3.139122	-7.641653
325	-14.269023	-3.188183	-7.632907
326	-14.300426	-3.172169	-7.660606
327	-14.360993	-3.164671	-7.454459
328	-14.320882	-3.161279	-7.694626
329	-14.370487	-3.186418	-7.622008
330	-14.359198	-3.168820	-7.725492
331	-14.369122	-3.236805	-7.670599
332	-14.387182	-3.203220	-7.711680
333	-14.423681	-3.156003	-7.705875
334	-14.411771	-3.144048	-7.598792
335	-14.407213	-3.163094	-7.573499
336	-14.437135	-3.136279	-7.560269
337	-14.438774	-3.160438	-7.571865
338	-14.435486	-3.167096	-7.571408
339	-14.426822	-3.155148	-7.525034
340	-14.490301	-3.125931	-7.578616
341	-14.499976	-3.175818	-7.487575
342	-14.484750	-3.147569	-7.425213
343	-14.487299	-3.151879	-7.337924
344	-14.453171	-3.115313	-7.387661
345	-14.487856	-3.138381	-7.354776
346	-14.481697	-3.098368	-7.330287
347	-14.499578	-3.114143	-7.285882
348	-14.490947	-3.084725	-7.257236
349	-14.486647	-3.111264	-7.370696
350	-14.539562	-3.123290	-7.278786
351	-14.469039	-3.125223	-7.283680
352	-14.505608	-3.129773	-7.370220
353	-14.511273	-3.139208	-7.375641
354	-14.536363	-3.112102	-7.308699
355	-14.483464	-3.116757	-7.335279
356	-14.494203	-3.124912	-7.293055
357	-14.447071	-3.151777	-7.277566
358	-14.490132	-3.132458	-7.208649
359	-14.500152	-3.111843	-7.272028
360	-14.490682	-3.129547	-7.334756
361	-14.524201	-3.092303	-7.327707
362	-14.461116	-3.152766	-7.342255
363	-14.532149	-3.108722	-7.387636
364	-14.492610	-3.110009	-7.328733
365	-14.448188	-3.119968	-7.317570
366	-14.440539	-3.132020	-7.421008
367	-14.472718	-3.073194	-7.319396
368	-14.429628	-3.126838	-7.472123
369	-14.473321	-3.093499	-7.433183
370	-14.454655	-3.144655	-7.516060
371	-14.432998	-3.151437	-7.385714
372	-14.426782	-3.113678	-7.422970
373	-14.404982	-3.113439	-7.441410
374	-14.403090	-3.107780	-7.366003
375	-14.414853	-3.062138	-7.359360
376	-14.422776	-3.137823	-7.440337
377	-14.474839	-3.110698	-7.400071
378	-14.461058	-3.090606	-7.402297
379	-14.462579	-3.139322	-7.425319
380	-14.460438	-3.107982	-7.419005
381	-14.415516	-3.131314	-7.415106
382	-14.408172	-3.108945	-7.471921
383	-14.392527	-3.178337	-7.486557
384	-14.417208	-3.145803	-7.467452
385	-14.492604	-3.135975	-7.332184
386	-14.438979	-3.118025	-7.399893
387	-14.456249	-3.122019	-7.483629
388	-14.441895	-3.125645	-7.450580
389	-14.445934	-3.127146	-7.426918
390	-14.466112	-3.109963	-7.405089
391	-14.438576	-3.135214	-7.414075
392	-14.470320	-3.126623	-7.468617
393	-14.464190	-3.148657	-7.511995
394	-14.488564	-3.087149	-7.442855
395	-14.482533	-3.102492	-7.423191
396	-14.466352	-3.095979	-7.481704
397	-14.486184	-3.054219	-7.486094
398	-14.463695	-3.130509	-7.441587
399	-14.472075	-3.024589	-7.533836
400	-14.510423	-2.997166	-7.446838
401	-14.519437	-3.034178	-7.509584
402	-14.529572	-3.013165	-7.533486
403	-14.534421	-2.997688	-7.643582
404	-14.523460	-3.030813	-7.577531
405	-14.466054	-3.058583	-7.469857
406	-14.514784	-3.060924	-7.595730
407	-14.489347	-2.994460	-7.567086
408	-14.552973	-3.013624	-7.562864
409	-14.552420	-2.977819	-7.723405
410	-14.556830	-2.978428	-7.707384
411	-14.574470	-2.958580	-7.495751
412	-14.542135	-2.998260	-7.680379
413	-14.528090	-2.998062	-7.601893
414	-14.561336	-2.904602	-7.624648
415	-14.527241	-2.946462	-7.639042
416	-14.555094	-2.964037	-7.713078
417	-14.525456	-2.980683	-7.711417
418	-14.511528	-2.942326	-7.716733
419	-14.415010	-3.044569	-7.960243
420	-14.466761	-3.016292	-7.792909
421	-14.420519	-2.995289	-7.795722
422	-14.418501	-3.003444	-7.741751
423	-14.436810	-2.909435	-7.841722
424	-14.378442	-2.964457	-7.803225
425	-14.387694	-2.970119	-7.793575
426	-14.414117	-2.978171	-7.797287
427	-14.427894	-2.973234	-7.829247
428	-14.412111	-2.959230	-7.760812
429	-14.387350	-2.979050	-7.799416
430	-14.393420	-2.963530	-8.004308
431	-14.376928	-2.978833	-7.846948
432	-14.374915	-2.999532	-8.006884
433	-14.389332	-2.976299	-7.866942
434	-14.365471	-2.978904	-7.802989
435	-14.385208	-2.903310	-7.920124
436	-14.364882	-3.040221	-8.019837
437	-14.368931	-3.012547	-7.851041
438	-14.398710	-2.994743	-7.933828
439	-14.370604	-3.000695	-7.912261
440	-14.409060	-2.998111	-7.848822
441	-14.429103	-2.997327	-7.811281
442	-14.445611	-2.992708	-7.833733
443	-14.401540	-3.012319	-7.864142
444	-14.414648	-3.015367	-7.685914
445	-14.419925	-3.040669	-7.799571
446	-14.382587	-3.017118	-7.810308
447	-14.390567	-3.025448	-7.802586
448	-14.411013	-3.017440	-7.764819
449	-14.416276	-2.986699	-7.680951
450	-14.457550	-3.015306	-7.634951
451	-14.435519	-2.959308	-7.551300
452	-14.405141	-3.019378	-7.569541
453	-14.377989	-3.048423	-7.680787
454	-14.369139	-3.083993	-7.611947
455	-14.445012	-3.036736	-7.597032
456	-14.366970	-3.085106	-7.570805
457	-14.369878	-3.078822	-7.583140
458	-14.337824	-3.087168	-7.591521
459	-14.386886	-3.051405	-7.551197
460	-14.316950	-3.096987	-7.610841
461	-14.316337	-3.143470	-7.642493
462	-14.338387	-3.117986	-7.529031
463	-14.313171	-3.109469	-7.572454
464	-14.318290	-3.130917	-7.577413
465	-14.271536	-3.143569	-7.540054
466	-14.289429	-3.134915	-7.518834
467	-14.306433	-3.098874	-7.489571
468	-14.279492	-3.125643	-7.531038
469	-14.216198	-3.132458	-7.539156
470	-14.230128	-3.191386	-7.428926
471	-14.300655	-3.121706	-7.494404
472	-14.232409	-3.160386	-7.422157
473	-14.258595	-3.194161	-7.463706
474	-14.234564	-3.156786	-7.412566
475	-14.193770	-3.171155	-7.597731
476	-14.178522	-3.151550	-7.525133
477	-14.177307	-3.167766	-7.435700
478	-14.170843	-3.137130	-7.521929
479	-14.180781	-3.167669	-7.460216
480	-14.188811	-3.109021	-7.506510
481	-14.194174	-3.165766	-7.575275
482	-14.184768	-3.145704	-7.521978
483	-14.199229	-3.148389	-7.395485
484	-14.183689	-3.155108	-7.430660
485	-14.245225	-3.127019	-7.399173
486	-14.158821	-3.152123	-7.400567
487	-14.184473	-3.151224	-7.367956
488	-14.217898	-3.107476	-7.401566
489	-14.208450	-3.133838	-7.365567
490	-14.214455	-3.147996	-7.408360
491	-14.221516	-3.152016	-7.502588
492	-14.211896	-3.191909	-7.414172
493	-14.217543	-3.150149	-7.415072
494	-14.203439	-3.170795	-7.375172
495	-14.178614	-3.251814	-7.298053
496	-14.189621	-3.173002	-7.280021
497	-14.181969	-3.198183	-7.253364
498	-14.194263	-3.179249	-7.401881
499	-14.165401	-3.202918	-7.396100
500	-14.195575	-3.188004	-7.361088
501	-14.194478	-3.175770	-7.389209
502	-14.168388	-3.199285	-7.394897
503	-14.197986	-3.207504	-7.408571
504	-14.203536	-3.203903	-7.421205
505	-14.192410	-3.237421	-7.345363
506	-14.215428	-3.211169	-7.320890
507	-14.192142	-3.203681	-7.337585
508	-14.216135	-3.150342	-7.309704
509	-14.146879	-3.181319	-7.403165
510	-14.155035	-3.183746	-7.347677
511	-14.189300	-3.177940	-7.393629
512	-14.128198	-3.189569	-7.490097
513	-14.135511	-3.159950	-7.446008
514	-14.122742	-3.159281	-7.490324
515	-14.142138	-3.184856	-7.561615
516	-14.206645	-3.127652	-7.677698
517	-14.215535	-3.138956	-7.701972
518	-14.236878	-3.115691	-7.688531
519	-14.265404	-3.103546	-7.672158
520	-14.231776	-3.076473	-7.872078
521	-14.202552	-3.084951	-7.798691
522	-14.185035	-3.083598	-7.862612
523	-14.162700	-3.113664	-7.842748
524	-14.113768	-3.183130	-7.863823
525	-14.106766	-3.181781	-7.744969
526	-14.119183	-3.150221	-7.684944
527	-14.105740	-3.164130	-7.698748
528	-14.104646	-3.160519	-7.718519
529	-14.085953	-3.164266	-7.774858
530	-14.108145	-3.162912	-7.689068
531	-14.115396	-3.177360	-7.725818
532	-14.059403	-3.174437	-7.698576
533	-14.057947	-3.176603	-7.668735
534	-14.092904	-3.163948	-7.641385
535	-14.093210	-3.187047	-7.509382
536	-14.077015	-3.178514	-7.521002
537	-14.055696	-3.188906	-7.586287
538	-14.052229	-3.174202	-7.445411
539	-14.061982	-3.217193	-7.471493
540	-14.047697	-3.201845	-7.416868
541	-14.030524	-3.233051	-7.441640
542	-13.991985	-3.178119	-7.405405
543	-14.000760	-3.190487	-7.422728
544	-13.983230	-3.193956	-7.367521
545	-13.979256	-3.211506	-7.421067
546	-14.002369	-3.215554	-7.402080
547	-13.965680	-3.221265	-7.393255
548	-13.936475	-3.250993	-7.421175
549	-13.961413	-3.273615	-7.346966
550	-13.973471	-3.282294	-7.348589
551	-13.935534	-3.292796	-7.434749
552	-13.949476	-3.276125	-7.405757
553	-13.940185	-3.270801	-7.341252
554	-13.977881	-3.323172	-7.340368
555	-13.963493	-3.318008	-7.300010
556	-14.002101	-3.305413	-7.282724
557	-13.993511	-3.258727	-7.229779
558	-13.960756	-3.291434	-7.135133
559	-13.978390	-3.311863	-7.129444
560	-13.887753	-3.373957	-7.317682
561	-13.904248	-3.309766	-7.305470
562	-13.847314	-3.342835	-7.238531
563	-13.842391	-3.277899	-7.361535
564	-13.813485	-3.329420	-7.298471
565	-13.788944	-3.302181	-7.293689
566	-13.778774	-3.306610	-7.266458
567	-13.804375	-3.285085	-7.237274
568	-13.756091	-3.331892	-7.415384
569	-13.785069	-3.281900	-7.408542
570	-13.757176	-3.305482	-7.401703
571	-13.793321	-3.274297	-7.321972
572	-13.762203	-3.274529	-7.427916
573	-13.766324	-3.279202	-7.298749
574	-13.712939	-3.315425	-7.460491
575	-13.764544	-3.344859	-7.293341
576	-13.785510	-3.342215	-7.345540
577	-13.769781	-3.293507	-7.255713
578	-13.763707	-3.319184	-7.296159
579	-13.746378	-3.313232	-7.347307
580	-13.758587	-3.309546	-7.507281
581	-13.777330	-3.290797	-7.365565
582	-13.758806	-3.278263	-7.351929
583	-13.810162	-3.308017	-7.402925
584	-13.771320	-3.306031	-7.313777
585	-13.804629	-3.340322	-7.337111
586	-13.839414	-3.281679	-7.250032
587	-13.801446	-3.327936	-7.219924
588	-13.789687	-3.327616	-7.258615
589	-13.817163	-3.287786	-7.215274
590	-13.817520	-3.297082	-7.262859
591	-13.845338	-3.285027	-7.177403
592	-13.828478	-3.309083	-7.213942
593	-13.852359	-3.304020	-7.294460
594	-13.845548	-3.309385	-7.225956
595	-13.820068	-3.261172	-7.249760
596	-13.853707	-3.290661	-7.243530
597	-13.824620	-3.287447	-7.197157
598	-13.839375	-3.274751	-7.281598
599	-13.809155	-3.303423	-7.301913
600	-13.815524	-3.301037	-7.224621
601	-13.832028	-3.236412	-7.254428
602	-13.850216	-3.273299	-7.246943
603	-13.827451	-3.271117	-7.214588
604	-13.848557	-3.291315	-7.239770
605	-13.837239	-3.279823	-7.234661
606	-13.875149	-3.262848	-7.204438
607	-13.878562	-3.261047	-7.252718
608	-13.877564	-3.266196	-7.232935
609	-13.888355	-3.203948	-7.277349
610	-13.874822	-3.253482	-7.277005
611	-13.905798	-3.226609	-7.341107
612	-13.899491	-3.192304	-7.351955
613	-13.930965	-3.232421	-7.445607
614	-13.893615	-3.266464	-7.411433
615	-13.887705	-3.277222	-7.446856
616	-13.886049	-3.258808	-7.398737
617	-13.864175	-3.242871	-7.330200
618	-13.921167	-3.208084	-7.446241
619	-13.849393	-3.213092	-7.365332
620	-13.829274	-3.255115	-7.504781
621	-13.765244	-3.309957	-7.676654
622	-13.766395	-3.283804	-7.539265
623	-13.815033	-3.309644	-7.600042
624	-13.766808	-3.309838	-7.523234
625	-13.783785	-3.252380	-7.577368
626	-13.775041	-3.257514	-7.588575
627	-13.777860	-3.292724	-7.536443
628	-13.798995	-3.296580	-7.484695
629	-13.800426	-3.261466	-7.515260
630	-13.763988	-3.292800	-7.513970
631	-13.714478	-3.358943	-7.558341
632	-13.781255	-3.344349	-7.681470
633	-13.777147	-3.282244	-7.459401
634	-13.795716	-3.348959	-7.389333
635	-13.754754	-3.342453	-7.460883
636	-13.770426	-3.348424	-7.387833
637	-13.775245	-3.314114	-7.490561
638	-13.770829	-3.308353	-7.458052
639	-13.765294	-3.332972	-7.421794
640	-13.807274	-3.317734	-7.395712
641	-13.816014	-3.307944	-7.320983
642	-13.748664	-3.371752	-7.512332
643	-13.810008	-3.329571	-7.245080
644	-13.790626	-3.313357	-7.283845
645	-13.818346	-3.298351	-7.419322
646	-13.824936	-3.317043	-7.476965
647	-13.823618	-3.312998	-7.279441
648	-13.851175	-3.322762	-7.315755
649	-13.766847	-3.358201	-7.408782
650	-13.776691	-3.326999	-7.272927
651	-13.805547	-3.382935	-7.418668
652	-13.752913	-3.394269	-7.436532
653	-13.785154	-3.367961	-7.257903
654	-13.762753	-3.323656	-7.259599
655	-13.773600	-3.386180	-7.428591
656	-13.803936	-3.341954	-7.356535
657	-13.763867	-3.402588	-7.310116
658	-13.845770	-3.303152	-7.318106
659	-13.870816	-3.292667	-7.313033
660	-13.870619	-3.328787	-7.242385
661	-13.865223	-3.277046	-7.315999
662	-13.852519	-3.346026	-7.358013
663	-13.804313	-3.425227	-7.455744
664	-13.853388	-3.359226	-7.317864
665	-13.853454	-3.310736	-7.375733
666	-13.851974	-3.362813	-7.334508
667	-13.890279	-3.325937	-7.403233
668	-13.874365	-3.386987	-7.368699
669	-13.865445	-3.361006	-7.345401
670	-13.879115	-3.427067	-7.306829
671	-13.871228	-3.410039	-7.299944
672	-13.927431	-3.359291	-7.351387
673	-13.896213	-3.341350	-7.287895
674	-13.890129	-3.348382	-7.286407
675	-13.901708	-3.352071	-7.212349
676	-13.897565	-3.338863	-7.228005
677	-13.835224	-3.399463	-7.159087
678	-13.828741	-3.348953	-7.207218
679	-13.825597	-3.377606	-7.207450
680	-13.865639	-3.353933	-7.294943
681	-13.826918	-3.382472	-7.199636
682	-13.819726	-3.365772	-7.244048
683	-13.841817	-3.404239	-7.196711
684	-13.828561	-3.419699	-7.260461
685	-13.820830	-3.380566	-7.163182
686	-13.828107	-3.398414	-7.137834
687	-13.761297	-3.438252	-7.401854
688	-13.812778	-3.424412	-7.294003
689	-13.689753	-3.416016	-7.276600
690	-13.771485	-3.376393	-7.311524
