// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60278	9.910478	-0.258523	-0.506932	0.019854	0.011028	-0.026167	-0.740967	0.082275	0.657471	0.035257	-0.722962	-0.017162	-0.689774
60279	9.883760	-0.129230	-0.483086	0.015813	0.026315	-0.025739	-0.740967	0.078613	0.662354	0.035245	-0.722883	-0.017262	-0.689855
60280	9.845719	-0.117875	-0.496990	0.032975	0.014390	-0.029286	-0.743652	0.076660	0.654053	0.035283	-0.722844	-0.017432	-0.689890
60281	9.859193	-0.211230	-0.468601	0.019782	0.003194	-0.025133	-0.742188	0.088135	0.653076	0.035285	-0.722844	-0.017548	-0.689886
60282	9.791900	-0.308905	-0.436572	0.010727	-0.000567	-0.018022	-0.744141	0.076904	0.660156	0.035282	-0.722858	-0.017604	-0.689870
60283	9.752798	-0.239502	-0.417760	0.010453	-0.002099	-0.005042	-0.743652	0.086670	0.659668	0.035320	-0.722880	-0.017616	-0.689845
60284	9.798827	-0.145476	-0.439919	0.010767	-0.007156	-0.007627	-0.739014	0.082031	0.659180	0.035351	-0.722920	-0.017636	-0.689801
60285	9.824992	-0.146727	-0.504265	-0.006872	-0.002784	-0.012547	-0.737305	0.080566	0.659180	0.035300	-0.722947	-0.017615	-0.689776
60286	9.905677	-0.206560	-0.431424	-0.026345	0.009971	-0.011825	-0.745605	0.077881	0.660889	0.035184	-0.722936	-0.017518	-0.689796
60287	9.860769	-0.357939	-0.442960	-0.027266	0.024665	-0.019919	-0.739014	0.079102	0.658447	0.035036	-0.722871	-0.017449	-0.689874
60288	9.860831	-0.421087	-0.363425	-0.010119	0.031174	-0.016316	-0.746826	0.078369	0.660400	0.034962	-0.722782	-0.017420	-0.689971
60289	9.797240	-0.373637	-0.407175	-0.002887	0.023603	-0.010442	-0.743652	0.088135	0.659180	0.034935	-0.722717	-0.017401	-0.690041
60290	9.807738	-0.418987	-0.530706	0.021141	0.002644	-0.018967	-0.745117	0.083008	0.657959	0.034968	-0.722720	-0.017496	-0.690034
60291	9.846642	-0.390365	-0.609164	0.048204	-0.008310	-0.027825	-0.743896	0.085449	0.656982	0.035063	-0.722755	-0.017722	-0.689987
60292	9.796471	-0.437438	-0.628916	0.077665	-0.014041	-0.036266	-0.742676	0.081055	0.653320	0.035241	-0.722804	-0.018078	-0.689918
60293	9.791586	-0.425657	-0.576816	0.086854	-0.025703	-0.039799	-0.746338	0.078125	0.655273	0.035432	-0.722890	-0.018484	-0.689806
60294	9.844523	-0.326386	-0.467383	0.061384	-0.025155	-0.039450	-0.745605	0.086182	0.655518	0.035533	-0.722978	-0.018795	-0.689701
60295	9.864723	-0.256581	-0.444737	0.030692	-0.016357	-0.042298	-0.744629	0.085693	0.655762	0.035514	-0.723042	-0.019014	-0.689629
60296	9.893082	-0.179590	-0.399774	0.057468	-0.012155	-0.032420	-0.743164	0.078613	0.655762	0.035633	-0.723086	-0.019287	-0.689568
60297	9.926956	-0.206613	-0.348894	0.085176	-0.019597	-0.027559	-0.743896	0.088867	0.659668	0.035861	-0.723153	-0.019641	-0.689477
60298	9.954374	-0.331111	-0.372151	0.062581	-0.022936	-0.024086	-0.745361	0.086670	0.655273	0.036023	-0.723235	-0.019902	-0.689374
60299	9.850207	-0.415618	-0.469366	0.007099	-0.017160	-0.018265	-0.744873	0.083984	0.660156	0.036002	-0.723308	-0.019953	-0.689297
60300	9.781409	-0.359458	-0.462966	-0.021564	0.003688	-0.016764	-0.745605	0.084229	0.661133	0.035889	-0.723314	-0.019893	-0.689299
60301	9.740323	-0.200064	-0.392050	-0.030535	0.005990	-0.012050	-0.738037	0.082764	0.661621	0.035755	-0.723315	-0.019787	-0.689308
60302	9.892495	-0.138285	-0.387282	-0.032614	0.010600	-0.010647	-0.740723	0.083984	0.664063	0.035622	-0.723302	-0.019666	-0.689332
60303	9.964417	-0.341029	-0.479388	-0.054295	0.023646	-0.004762	-0.740234	0.077393	0.658691	0.035428	-0.723247	-0.019449	-0.689406
60304	9.935277	-0.419495	-0.410937	-0.065442	0.039394	0.008156	-0.746338	0.087158	0.668457	0.035242	-0.723142	-0.019140	-0.689534
60305	9.824571	-0.408644	-0.397781	-0.061532	0.026892	0.016965	-0.747070	0.081299	0.656982	0.035098	-0.723079	-0.018819	-0.689616
60306	9.796246	-0.418506	-0.519728	-0.047905	0.006267	0.012133	-0.746338	0.083496	0.659424	0.034989	-0.723085	-0.018563	-0.689623
60307	9.765606	-0.373399	-0.495968	-0.043053	0.009654	0.007511	-0.744873	0.082275	0.654053	0.034878	-0.723077	-0.018343	-0.689643
60308	9.755648	-0.292249	-0.464813	-0.054163	0.008724	0.014671	-0.743652	0.074463	0.661865	0.034755	-0.723073	-0.018056	-0.689660
60309	9.758203	-0.182896	-0.448169	-0.024893	0.007565	0.016809	-0.738281	0.082520	0.658203	0.034741	-0.723070	-0.017865	-0.689669
60310	9.826418	-0.208670	-0.437882	0.000983	-0.005093	0.008423	-0.745361	0.086426	0.661377	0.034790	-0.723107	-0.017792	-0.689630
60311	9.906319	-0.405292	-0.510918	-0.003078	-0.004709	0.004427	-0.744141	0.075928	0.660889	0.034811	-0.723141	-0.017723	-0.689595
60312	9.864928	-0.478216	-0.525230	-0.020571	0.010473	0.009183	-0.744629	0.082275	0.664063	0.034789	-0.723127	-0.017571	-0.689614
60313	9.838072	-0.382200	-0.520306	-0.006132	0.001942	0.010540	-0.735596	0.081543	0.659424	0.034821	-0.723139	-0.017468	-0.689603
60314	9.869502	-0.228567	-0.475539	-0.001286	-0.007794	0.002874	-0.748535	0.082764	0.656250	0.034846	-0.723186	-0.017409	-0.689554
60315	9.856940	-0.257065	-0.461884	-0.026866	-0.008502	-0.006136	-0.732910	0.069336	0.662842	0.034744	-0.723237	-0.017297	-0.689509
60316	9.869475	-0.227468	-0.476634	-0.040670	0.004808	-0.008248	-0.740723	0.076904	0.660400	0.034583	-0.723245	-0.017137	-0.689512
60317	9.884715	-0.152318	-0.396640	-0.030871	0.027730	-0.003698	-0.740479	0.083252	0.662842	0.034478	-0.723171	-0.016996	-0.689598
60318	9.866744	-0.142221	-0.308289	-0.025181	0.028316	-0.006525	-0.740479	0.079346	0.659912	0.034386	-0.723097	-0.016882	-0.689684
60319	9.803991	-0.384685	-0.474093	-0.021965	0.004486	-0.010433	-0.739990	0.078369	0.664795	0.034289	-0.723101	-0.016800	-0.689686
60320	9.807651	-0.562318	-0.578990	-0.032733	-0.003273	-0.007232	-0.743896	0.078125	0.667725	0.034163	-0.723137	-0.016667	-0.689658
60321	9.874690	-0.461578	-0.610724	-0.034850	0.004862	-0.003090	-0.739258	0.077393	0.659424	0.034044	-0.723143	-0.016514	-0.689661
60322	9.844818	-0.280409	-0.441870	-0.037502	-0.000609	-0.005022	-0.745117	0.068359	0.656982	0.033908	-0.723171	-0.016356	-0.689642
60323	9.818577	-0.212715	-0.454297	-0.031259	0.011821	-0.003135	-0.741943	0.073730	0.656494	0.033803	-0.723152	-0.016214	-0.689671
60324	9.776078	-0.224901	-0.432912	-0.013111	0.012794	-0.006949	-0.739746	0.073730	0.667236	0.033742	-0.723126	-0.016141	-0.689703
60325	9.739159	-0.274802	-0.483597	0.003199	-0.005868	-0.012613	-0.746582	0.088135	0.657227	0.033727	-0.723161	-0.016156	-0.689666
60326	9.783583	-0.415621	-0.480402	-0.004099	-0.009206	-0.004335	-0.742432	0.077881	0.659912	0.033719	-0.723212	-0.016114	-0.689614
60327	9.822374	-0.453835	-0.482438	-0.020186	0.000100	0.002498	-0.749512	0.079102	0.663574	0.033672	-0.723232	-0.015992	-0.689598
60328	9.889347	-0.354062	-0.513788	-0.048690	0.005493	0.007588	-0.748047	0.087646	0.657471	0.033541	-0.723239	-0.015749	-0.689603
60329	9.888771	-0.324588	-0.495288	-0.058007	0.017656	0.003133	-0.734131	0.079346	0.658203	0.033361	-0.723205	-0.015492	-0.689653
60330	9.823771	-0.284233	-0.428096	-0.040429	0.021681	-0.000956	-0.744873	0.078613	0.656738	0.033239	-0.723155	-0.015308	-0.689716
60331	9.805048	-0.409006	-0.487002	-0.016698	0.005834	-0.006908	-0.744873	0.074951	0.652344	0.033172	-0.723153	-0.015232	-0.689722
60332	9.814478	-0.460891	-0.499633	0.002345	0.008755	0.003168	-0.752197	0.076172	0.664795	0.033211	-0.723138	-0.015180	-0.689738
60333	9.741862	-0.458174	-0.473108	0.004037	0.001372	0.005366	-0.754639	0.077393	0.663574	0.033261	-0.723150	-0.015131	-0.689724
60334	9.827018	-0.432652	-0.513216	-0.004362	0.003678	-0.002770	-0.748779	0.082275	0.666504	0.033254	-0.723153	-0.015078	-0.689722
60335	9.885335	-0.309735	-0.547738	-0.014922	0.017637	-0.004019	-0.743408	0.070801	0.662109	0.033205	-0.723111	-0.014995	-0.689770
60336	9.799656	-0.304955	-0.488215	-0.010965	0.016024	-0.009383	-0.745361	0.072021	0.659668	0.033151	-0.723076	-0.014941	-0.689811
60337	9.787852	-0.362827	-0.490087	0.000430	0.012373	-0.003270	-0.750000	0.073486	0.661621	0.033160	-0.723050	-0.014910	-0.689839
60338	9.821043	-0.363153	-0.419087	0.010704	0.013057	0.000923	-0.741455	0.077148	0.665527	0.033215	-0.723019	-0.014892	-0.689868
60339	9.804865	-0.377602	-0.461537	0.027140	0.010067	-0.006788	-0.743164	0.088135	0.662842	0.033308	-0.722996	-0.014965	-0.689886
60340	9.797452	-0.414175	-0.500108	0.045756	0.003697	-0.006554	-0.750488	0.080811	0.659424	0.033476	-0.722995	-0.015102	-0.689876
60341	9.815005	-0.458581	-0.491324	0.043922	-0.002819	-0.005343	-0.735107	0.087646	0.660645	0.033634	-0.723014	-0.015230	-0.689846
60342	9.890800	-0.380432	-0.517992	0.014969	0.008153	-0.005675	-0.750244	0.075684	0.665283	0.033695	-0.723001	-0.015257	-0.689856
60343	9.922750	-0.255354	-0.488598	-0.009213	0.016464	-0.008219	-0.750000	0.083496	0.655273	0.033652	-0.722962	-0.015210	-0.689900
60344	9.815710	-0.257065	-0.419149	-0.019105	0.015481	-0.002911	-0.745605	0.072998	0.661621	0.033594	-0.722927	-0.015105	-0.689942
60345	9.788735	-0.225224	-0.336281	0.003364	0.016315	-0.001201	-0.746338	0.078369	0.663574	0.033621	-0.722887	-0.015076	-0.689983
60346	9.845263	-0.242698	-0.404091	0.014460	0.019030	-0.006975	-0.745605	0.081787	0.660645	0.033666	-0.722837	-0.015099	-0.690033
60347	9.805434	-0.373721	-0.452515	0.015075	0.012455	-0.009429	-0.747803	0.071777	0.658936	0.033706	-0.722807	-0.015140	-0.690061
60348	9.837591	-0.478545	-0.509741	0.001791	0.010040	0.001517	-0.748779	0.077393	0.656738	0.033735	-0.722789	-0.015092	-0.690080
60349	9.841403	-0.427201	-0.527633	-0.001933	0.005376	-0.005077	-0.747314	0.076416	0.659424	0.033729	-0.722787	-0.015059	-0.690082
60350	9.911430	-0.310739	-0.482501	-0.011617	0.012995	-0.007291	-0.746338	0.075195	0.660156	0.033679	-0.722760	-0.014996	-0.690115
60351	9.841813	-0.291238	-0.379342	-0.025811	0.023512	-0.005790	-0.750000	0.083740	0.663574	0.033585	-0.722699	-0.014881	-0.690186
60352	9.781761	-0.258731	-0.365816	-0.000976	0.018224	-0.005343	-0.745850	0.080322	0.657715	0.033584	-0.722654	-0.014847	-0.690234
60353	9.821360	-0.326334	-0.383542	0.018498	0.007290	-0.004672	-0.750000	0.079346	0.660889	0.033653	-0.722642	-0.014884	-0.690243
60354	9.854221	-0.461186	-0.459275	0.014128	-0.005227	0.002601	-0.750244	0.076416	0.666260	0.033733	-0.722674	-0.014878	-0.690205
60355	9.862419	-0.388903	-0.514310	-0.000963	0.000270	0.003339	-0.746826	0.077637	0.659668	0.033759	-0.722690	-0.014819	-0.690188
60356	9.870641	-0.316629	-0.568984	-0.004512	0.002900	0.003714	-0.751953	0.075928	0.652832	0.033772	-0.722699	-0.014742	-0.690180
60357	9.883066	-0.353110	-0.505880	-0.002833	0.013474	-0.002766	-0.751709	0.083252	0.651855	0.033771	-0.722670	-0.014697	-0.690212
60358	9.842765	-0.320102	-0.390925	-0.008335	0.023242	-0.006104	-0.746582	0.085205	0.663086	0.033741	-0.722603	-0.014640	-0.690285
60359	9.836973	-0.281532	-0.317888	-0.001606	0.013443	-0.004599	-0.745117	0.080811	0.649658	0.033738	-0.722573	-0.014606	-0.690316
60360	9.792724	-0.434502	-0.331209	-0.006218	-0.001076	-0.000199	-0.752197	0.078857	0.664551	0.033739	-0.722594	-0.014541	-0.690296
60361	9.841058	-0.524703	-0.345919	-0.023300	0.001968	-0.003517	-0.751709	0.078369	0.652832	0.033661	-0.722607	-0.014430	-0.690288
60362	9.845746	-0.437457	-0.458534	-0.036593	0.004385	-0.004336	-0.751709	0.077148	0.658447	0.033532	-0.722613	-0.014272	-0.690292
60363	9.805726	-0.273475	-0.497839	-0.012401	0.012276	-0.011813	-0.743408	0.073730	0.663574	0.033465	-0.722589	-0.014226	-0.690321
60364	9.809570	-0.221374	-0.515338	0.000191	0.010367	-0.006148	-0.748291	0.069824	0.660889	0.033461	-0.722570	-0.014199	-0.690342
60365	9.871054	-0.377555	-0.484300	0.000716	0.010845	-0.003136	-0.743408	0.080566	0.657959	0.033471	-0.722549	-0.014168	-0.690364
60366	9.790885	-0.476729	-0.419972	0.005112	0.016762	-0.000014	-0.746094	0.072998	0.659912	0.033505	-0.722508	-0.014135	-0.690406
60367	9.785080	-0.573227	-0.492893	0.021121	0.014526	-0.001351	-0.743652	0.082031	0.655273	0.033596	-0.722471	-0.014167	-0.690440
60368	9.831313	-0.574503	-0.453840	0.042084	0.003806	-0.000995	-0.750244	0.081299	0.667236	0.033762	-0.722467	-0.014268	-0.690433
60369	9.876995	-0.480962	-0.474481	0.036677	0.001683	0.001955	-0.739258	0.079590	0.654053	0.033919	-0.722472	-0.014344	-0.690418
60370	9.858003	-0.376919	-0.447710	0.008911	0.003019	-0.000592	-0.744385	0.083252	0.662354	0.033970	-0.722479	-0.014331	-0.690409
60371	9.864620	-0.310098	-0.390141	-0.012709	0.010723	0.001160	-0.741211	0.072754	0.656494	0.033947	-0.722461	-0.014238	-0.690431
60372	9.883561	-0.279567	-0.269674	-0.028586	0.015496	-0.002633	-0.743408	0.073730	0.660400	0.033853	-0.722431	-0.014099	-0.690470
60373	9.891886	-0.206744	-0.323172	-0.014745	0.011796	-0.000161	-0.745605	0.081055	0.650879	0.033818	-0.722409	-0.014003	-0.690496
60374	9.814838	-0.359429	-0.406016	-0.000748	0.008871	-0.004180	-0.744629	0.082031	0.651123	0.033818	-0.722395	-0.013967	-0.690512
60375	9.793747	-0.500203	-0.540649	0.010437	0.012818	-0.000575	-0.737793	0.083496	0.667236	0.033872	-0.722366	-0.013960	-0.690540
60376	9.730118	-0.454295	-0.586006	0.013962	0.011953	0.000420	-0.741699	0.075684	0.655762	0.033949	-0.722341	-0.013960	-0.690562
60377	9.787410	-0.367189	-0.525985	0.027389	0.012074	-0.003878	-0.746094	0.081543	0.654541	0.034053	-0.722311	-0.014023	-0.690587
60378	9.816811	-0.353059	-0.513400	0.028867	0.000930	-0.005906	-0.746582	0.084717	0.662354	0.034155	-0.722319	-0.014097	-0.690572
60379	9.856975	-0.315648	-0.403755	0.037231	0.005231	-0.008143	-0.748535	0.079102	0.657471	0.034279	-0.722311	-0.014211	-0.690572
60380	9.898629	-0.337776	-0.329028	0.022601	0.003378	-0.003380	-0.736328	0.082520	0.659424	0.034371	-0.722313	-0.014255	-0.690565
60381	9.861279	-0.358933	-0.362216	0.004133	0.005678	0.001611	-0.741943	0.081543	0.655273	0.034410	-0.722309	-0.014219	-0.690567
60382	9.849785	-0.352589	-0.441333	-0.002420	0.009652	0.003996	-0.746338	0.077393	0.656738	0.034437	-0.722296	-0.014149	-0.690581
60383	9.861647	-0.294311	-0.436562	0.012225	0.022855	0.000929	-0.748291	0.082031	0.651123	0.034504	-0.722232	-0.014141	-0.690645
60384	9.824394	-0.315446	-0.468038	0.032183	0.020762	-0.004385	-0.748047	0.082764	0.651855	0.034625	-0.722169	-0.014217	-0.690703
60385	9.787895	-0.366132	-0.517631	0.022950	0.009677	-0.004269	-0.740967	0.076660	0.659180	0.034711	-0.722149	-0.014268	-0.690719
60386	9.787171	-0.336028	-0.499595	0.014920	0.000325	-0.004619	-0.743408	0.085938	0.655518	0.034767	-0.722161	-0.014288	-0.690703
60387	9.793347	-0.333729	-0.365775	0.001340	0.004264	-0.005596	-0.745605	0.081787	0.659912	0.034770	-0.722163	-0.014270	-0.690701
60388	9.810160	-0.348412	-0.338887	-0.007958	0.009825	0.000306	-0.746094	0.078125	0.668213	0.034766	-0.722148	-0.014194	-0.690718
60389	9.876078	-0.283686	-0.275321	0.006479	0.001318	0.001711	-0.749023	0.077881	0.661377	0.034813	-0.722159	-0.014167	-0.690705
60390	9.835698	-0.385985	-0.308476	0.014116	-0.016573	0.000935	-0.744629	0.076904	0.658447	0.034881	-0.722234	-0.014167	-0.690624
60391	9.873668	-0.434942	-0.498367	-0.001401	-0.012088	0.006633	-0.746826	0.086670	0.659912	0.034916	-0.722293	-0.014097	-0.690561
60392	9.899477	-0.408076	-0.545091	-0.007397	0.001959	0.012354	-0.742432	0.083008	0.661133	0.034951	-0.722306	-0.013980	-0.690548
60393	9.871625	-0.282761	-0.522825	-0.007732	0.007010	0.014940	-0.743896	0.077148	0.656494	0.034993	-0.722301	-0.013856	-0.690554
60394	9.899895	-0.305160	-0.415586	-0.024303	0.017119	0.004215	-0.744141	0.082275	0.663574	0.034939	-0.722265	-0.013706	-0.690597
60395	9.841698	-0.427761	-0.377855	-0.035100	0.029059	0.000043	-0.740234	0.087402	0.657471	0.034832	-0.722188	-0.013537	-0.690687
60396	9.770557	-0.484016	-0.384698	-0.010808	0.025057	-0.001111	-0.747070	0.079346	0.655762	0.034814	-0.722123	-0.013454	-0.690758
60397	9.775223	-0.462506	-0.418934	0.013134	0.014754	-0.001370	-0.752686	0.077881	0.656006	0.034875	-0.722086	-0.013459	-0.690793
60398	9.756200	-0.358202	-0.391711	0.029369	0.003167	-0.001509	-0.751709	0.082031	0.664795	0.034992	-0.722085	-0.013517	-0.690787
60399	9.792844	-0.347126	-0.545204	0.030536	-0.004690	-0.002305	-0.742920	0.083252	0.662842	0.035112	-0.722112	-0.013589	-0.690750
60400	9.843486	-0.327074	-0.543734	0.020629	-0.005669	0.002981	-0.749268	0.080322	0.659180	0.035216	-0.722148	-0.013604	-0.690708
60401	9.817542	-0.355401	-0.497555	0.011704	0.004431	0.006620	-0.743896	0.081055	0.654785	0.035299	-0.722148	-0.013577	-0.690704
60402	9.845685	-0.377618	-0.391085	-0.009957	0.002551	0.008014	-0.744629	0.091309	0.662842	0.035308	-0.722158	-0.013466	-0.690695
60403	9.917281	-0.416723	-0.321677	-0.013704	0.012762	0.005835	-0.750000	0.088135	0.663330	0.035298	-0.722134	-0.013352	-0.690723
60404	9.888764	-0.460849	-0.348897	-0.000877	0.030800	0.005680	-0.744385	0.087646	0.664551	0.035344	-0.722047	-0.013280	-0.690813
60405	9.805445	-0.481569	-0.418210	0.025101	0.019420	0.006755	-0.742188	0.077637	0.662109	0.035477	-0.721992	-0.013296	-0.690863
60406	9.840959	-0.506576	-0.476170	0.038145	0.003642	0.003041	-0.749268	0.080566	0.652344	0.035645	-0.721994	-0.013370	-0.690851
60407	9.831144	-0.360036	-0.522145	0.027482	0.000178	0.002443	-0.745117	0.084473	0.657227	0.035770	-0.722005	-0.013413	-0.690832
60408	9.777374	-0.261418	-0.454216	0.014759	-0.000448	0.001883	-0.748779	0.086914	0.652100	0.035848	-0.722020	-0.013410	-0.690813
60409	9.866137	-0.250017	-0.435778	0.009149	0.005019	0.002284	-0.746094	0.084717	0.660400	0.035907	-0.722018	-0.013390	-0.690812
60410	9.814981	-0.335590	-0.360185	0.004370	0.007683	0.004476	-0.747070	0.083740	0.656494	0.035961	-0.722007	-0.013342	-0.690821
60411	9.778714	-0.481840	-0.351512	0.015018	-0.000207	0.003390	-0.742188	0.085938	0.664063	0.036045	-0.722022	-0.013339	-0.690801
60412	9.870526	-0.589977	-0.402766	0.032708	0.003289	0.007349	-0.747314	0.083496	0.657715	0.036209	-0.722024	-0.013378	-0.690790
60413	9.864030	-0.657912	-0.459354	0.035907	-0.005642	0.007887	-0.740479	0.085938	0.656738	0.036383	-0.722055	-0.013432	-0.690748
60414	9.823005	-0.571814	-0.611169	0.036051	-0.009693	0.013161	-0.740234	0.077637	0.657959	0.036578	-0.722100	-0.013464	-0.690689
60415	9.837122	-0.403535	-0.592718	0.040805	-0.004022	0.001922	-0.743408	0.086914	0.652100	0.036749	-0.722124	-0.013556	-0.690654
60416	9.852654	-0.253545	-0.403882	0.035598	0.004214	-0.001309	-0.750977	0.088379	0.655762	0.036890	-0.722120	-0.013635	-0.690649
60417	9.816450	-0.199119	-0.326389	0.041886	0.013106	-0.002155	-0.744385	0.079346	0.663574	0.037052	-0.722084	-0.013742	-0.690676
60418	9.787920	-0.242915	-0.354297	0.047707	0.011409	0.001676	-0.742432	0.089600	0.654297	0.037248	-0.722053	-0.013851	-0.690695
60419	9.800806	-0.308969	-0.307816	0.042174	0.011578	-0.002013	-0.739746	0.081543	0.654053	0.037412	-0.722022	-0.013959	-0.690717
60420	9.787927	-0.443216	-0.420600	0.021652	-0.009495	-0.003059	-0.752930	0.082275	0.658447	0.037498	-0.722068	-0.014000	-0.690663
60421	9.865569	-0.519702	-0.423671	0.016000	-0.013612	-0.002972	-0.741699	0.088379	0.648926	0.037562	-0.722129	-0.014025	-0.690596
60422	9.917488	-0.464589	-0.517297	0.020682	-0.009214	0.000276	-0.736816	0.083496	0.654053	0.037655	-0.722172	-0.014050	-0.690545
60423	9.902299	-0.309293	-0.511323	0.026619	-0.006621	0.000333	-0.745605	0.083740	0.652344	0.037769	-0.722207	-0.014099	-0.690501
60424	9.814599	-0.245108	-0.419617	0.015449	0.000787	-0.001604	-0.746582	0.085693	0.654297	0.037835	-0.722218	-0.014110	-0.690486
60425	9.817990	-0.258331	-0.360926	0.009435	0.010053	-0.008001	-0.748291	0.089355	0.656982	0.037860	-0.722198	-0.014127	-0.690505
60426	9.866399	-0.348492	-0.373495	0.000677	0.014362	-0.000467	-0.745361	0.085449	0.660889	0.037881	-0.722164	-0.014082	-0.690541
60427	9.847422	-0.444144	-0.413949	0.001104	0.015356	-0.005455	-0.741455	0.090332	0.657715	0.037885	-0.722127	-0.014059	-0.690579
60428	9.850584	-0.562846	-0.482426	0.026644	-0.001831	-0.011439	-0.738037	0.086670	0.651855	0.037962	-0.722146	-0.014147	-0.690553
60429	9.844223	-0.628971	-0.538999	0.029676	-0.004955	-0.014807	-0.742188	0.087891	0.657715	0.038035	-0.722174	-0.014261	-0.690518
60430	9.791250	-0.558728	-0.489177	0.016991	-0.002542	-0.004645	-0.747070	0.079102	0.654297	0.038100	-0.722197	-0.014290	-0.690490
60431	9.800739	-0.410284	-0.434622	0.018716	-0.000322	-0.002108	-0.745117	0.092529	0.654053	0.038178	-0.722211	-0.014319	-0.690470
60432	9.839821	-0.342463	-0.308556	0.022578	-0.006245	-0.003675	-0.736084	0.087891	0.657227	0.038263	-0.722244	-0.014364	-0.690430
60433	9.833416	-0.409476	-0.365074	0.019662	0.001161	-0.004088	-0.746582	0.095703	0.654053	0.038338	-0.722253	-0.014404	-0.690416
60434	9.830403	-0.489868	-0.362704	0.025715	0.008036	-0.007814	-0.747803	0.087891	0.662598	0.038428	-0.722237	-0.014475	-0.690425
60435	9.803488	-0.593308	-0.425197	0.025757	0.011076	0.002900	-0.736572	0.089111	0.656006	0.038550	-0.722211	-0.014508	-0.690445
60436	9.844432	-0.627546	-0.536851	0.008414	0.007324	0.008463	-0.744873	0.100098	0.659668	0.038629	-0.722204	-0.014459	-0.690449
60437	9.868862	-0.540795	-0.547868	0.020792	0.008193	-0.000490	-0.747314	0.092529	0.659424	0.038721	-0.722189	-0.014488	-0.690460
60438	9.824634	-0.493659	-0.492354	0.024980	0.010334	-0.001616	-0.746582	0.084229	0.658936	0.038835	-0.722166	-0.014535	-0.690476
60439	9.725851	-0.518071	-0.419586	0.025642	0.006794	0.006681	-0.746094	0.087891	0.656738	0.038968	-0.722155	-0.014555	-0.690480
60440	9.835925	-0.501089	-0.410616	0.036713	0.006465	0.014054	-0.748779	0.092529	0.649902	0.039165	-0.722143	-0.014582	-0.690480
