// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
56408	9.690910	-1.735107	0.298973	-0.004829	0.008356	-0.013222	-0.733154	0.330811	-0.593262	0.717694	-0.182981	-0.668704	-0.065339
56409	9.690727	-1.684573	0.322806	-0.010577	0.000428	-0.013673	-0.725586	0.328369	-0.603027	0.717668	-0.182981	-0.668729	-0.065351
56410	9.696159	-1.745388	0.352270	-0.014445	0.008597	-0.018715	-0.725586	0.336914	-0.590088	0.717665	-0.182973	-0.668731	-0.065400
56411	9.642599	-1.754665	0.298478	-0.010467	0.006177	-0.013721	-0.732910	0.333252	-0.590332	0.717659	-0.182971	-0.668736	-0.065417
56412	9.658625	-1.733425	0.257009	-0.005558	-0.000108	-0.011530	-0.730957	0.329590	-0.588623	0.717633	-0.182968	-0.668766	-0.065409
56413	9.639965	-1.672013	0.307708	-0.003987	0.004555	-0.010316	-0.728271	0.333984	-0.605957	0.717628	-0.182955	-0.668776	-0.065391
56414	9.660701	-1.664065	0.319138	-0.003884	0.002361	-0.010703	-0.736328	0.334229	-0.590820	0.717615	-0.182941	-0.668795	-0.065372
56415	9.704615	-1.680343	0.356141	-0.005971	0.000728	-0.010322	-0.731689	0.333008	-0.595703	0.717597	-0.182936	-0.668818	-0.065357
56416	9.694248	-1.658298	0.362687	-0.012123	0.009517	-0.008887	-0.727783	0.327148	-0.607666	0.717598	-0.182958	-0.668810	-0.065368
56417	9.694833	-1.706632	0.339867	-0.002000	0.008385	-0.010309	-0.736328	0.331787	-0.601318	0.717608	-0.182936	-0.668807	-0.065347
56418	9.656450	-1.750763	0.332919	-0.004190	0.008945	-0.009541	-0.721924	0.328857	-0.592285	0.717620	-0.182918	-0.668802	-0.065326
56419	9.687203	-1.714726	0.362468	-0.005443	0.013585	-0.011237	-0.731934	0.325928	-0.595459	0.717644	-0.182903	-0.668780	-0.065324
56420	9.656734	-1.748833	0.334808	-0.010241	0.007597	-0.008835	-0.726563	0.328613	-0.589111	0.717643	-0.182913	-0.668778	-0.065322
56421	9.660440	-1.877692	0.302906	-0.000949	0.008136	-0.007838	-0.734863	0.321289	-0.599365	0.717654	-0.182895	-0.668774	-0.065288
56422	9.668006	-1.817539	0.306410	0.013242	0.004527	-0.009970	-0.722168	0.329834	-0.588867	0.717664	-0.182813	-0.668794	-0.065206
56423	9.669826	-1.645783	0.304419	0.016274	0.008106	-0.007492	-0.729248	0.329102	-0.592773	0.717691	-0.182735	-0.668796	-0.065113
56424	9.648873	-1.602699	0.317754	0.006984	0.007566	-0.008490	-0.728027	0.330566	-0.589844	0.717705	-0.182689	-0.668799	-0.065055
56425	9.656867	-1.695268	0.362337	-0.005546	0.007836	-0.011192	-0.725342	0.331299	-0.597412	0.717710	-0.182677	-0.668798	-0.065049
56426	9.699100	-1.779100	0.338425	-0.000420	0.010914	-0.003773	-0.727539	0.334961	-0.593506	0.717730	-0.182673	-0.668782	-0.065002
56427	9.659128	-1.675937	0.402150	-0.004810	0.006226	-0.007901	-0.729004	0.333740	-0.596924	0.717731	-0.182670	-0.668783	-0.064980
56428	9.659753	-1.724434	0.379331	-0.010445	0.011984	-0.008064	-0.727539	0.329590	-0.593506	0.717745	-0.182691	-0.668763	-0.064985
56429	9.683618	-1.693488	0.317730	-0.015665	0.008965	-0.009776	-0.727783	0.331055	-0.598145	0.717745	-0.182719	-0.668753	-0.065008
56430	9.712718	-1.828383	0.349861	-0.011801	0.010876	-0.009714	-0.729004	0.331543	-0.588623	0.717753	-0.182734	-0.668739	-0.065019
56431	9.659160	-1.838265	0.296234	-0.005540	0.007839	-0.011192	-0.731689	0.338135	-0.592773	0.717758	-0.182722	-0.668737	-0.065013
56432	9.677273	-1.798923	0.293673	0.003017	0.009994	-0.013482	-0.726563	0.326904	-0.595459	0.717773	-0.182679	-0.668735	-0.064993
56433	9.666337	-1.727408	0.324530	0.007613	0.010294	-0.010127	-0.728271	0.332520	-0.595459	0.717798	-0.182622	-0.668728	-0.064940
56434	9.673841	-1.667045	0.328460	0.004377	0.011104	-0.011832	-0.727295	0.325684	-0.592773	0.717822	-0.182571	-0.668721	-0.064905
56435	9.653436	-1.672988	0.318632	-0.000212	0.016610	-0.009525	-0.720215	0.334229	-0.597412	0.717861	-0.182543	-0.668688	-0.064882
56436	9.666751	-1.724375	0.328318	-0.006057	0.010868	-0.009598	-0.716309	0.329346	-0.593018	0.717876	-0.182539	-0.668674	-0.064875
56437	9.648973	-1.761685	0.332740	-0.000732	0.011695	-0.008271	-0.734863	0.337158	-0.601807	0.717899	-0.182518	-0.668658	-0.064845
56438	9.661652	-1.764111	0.365908	0.003861	0.011996	-0.004914	-0.729980	0.330566	-0.601563	0.717928	-0.182496	-0.668638	-0.064790
56439	9.666375	-1.673200	0.355262	0.003549	0.010636	-0.004094	-0.737793	0.331055	-0.601563	0.717953	-0.182474	-0.668623	-0.064730
56440	9.728612	-1.700933	0.366699	0.002611	0.016638	-0.006611	-0.718994	0.337646	-0.596680	0.717995	-0.182443	-0.668591	-0.064685
56441	9.741934	-1.752243	0.376774	-0.004485	0.017673	-0.013703	-0.731445	0.329346	-0.597168	0.718033	-0.182416	-0.668557	-0.064693
56442	9.720215	-1.825165	0.305570	-0.006048	0.020954	-0.014580	-0.723877	0.325928	-0.596924	0.718079	-0.182395	-0.668511	-0.064715
56443	9.670759	-1.798704	0.329809	-0.001036	0.028369	-0.012087	-0.726318	0.329102	-0.593994	0.718157	-0.182358	-0.668438	-0.064715
56444	9.660335	-1.776246	0.338524	0.002099	0.023950	-0.015655	-0.727295	0.327393	-0.595703	0.718220	-0.182296	-0.668387	-0.064711
56445	9.641317	-1.714511	0.391115	-0.004162	0.019038	-0.014525	-0.740234	0.328613	-0.593018	0.718262	-0.182264	-0.668349	-0.064722
56446	9.644122	-1.640907	0.342887	0.000116	0.017980	-0.010345	-0.729736	0.329346	-0.598389	0.718303	-0.182229	-0.668317	-0.064701
56447	9.629023	-1.709268	0.362304	0.000012	0.012228	-0.010299	-0.730469	0.323486	-0.591309	0.718328	-0.182198	-0.668301	-0.064677
56448	9.657590	-1.691377	0.353762	0.006270	0.007056	-0.006449	-0.723389	0.325928	-0.598145	0.718339	-0.182156	-0.668306	-0.064610
56449	9.655020	-1.659578	0.340048	0.006166	0.009251	-0.006062	-0.732422	0.332520	-0.597656	0.718362	-0.182118	-0.668299	-0.064547
56450	9.690763	-1.686290	0.398893	0.014826	0.007080	-0.003407	-0.727051	0.326172	-0.601563	0.718384	-0.182059	-0.668301	-0.064443
56451	9.729860	-1.689823	0.384537	0.004394	0.016922	-0.006165	-0.728027	0.323486	-0.591553	0.718430	-0.182025	-0.668266	-0.064393
56452	9.667687	-1.661083	0.375820	0.003871	0.012004	-0.004912	-0.728760	0.327393	-0.593994	0.718458	-0.181993	-0.668250	-0.064332
56453	9.681714	-1.762010	0.362123	0.000848	0.016369	-0.007055	-0.731689	0.326904	-0.592773	0.718498	-0.181969	-0.668216	-0.064297
56454	9.671200	-1.740017	0.369940	0.002317	0.017425	-0.011110	-0.728271	0.325195	-0.600586	0.718539	-0.181924	-0.668188	-0.064271
56455	9.666003	-1.676758	0.342512	-0.000713	0.019650	-0.007933	-0.724365	0.332764	-0.593506	0.718589	-0.181902	-0.668142	-0.064247
56456	9.623167	-1.811697	0.348126	-0.000922	0.016093	-0.007500	-0.722412	0.334961	-0.595947	0.718625	-0.181883	-0.668111	-0.064219
56457	9.615280	-1.821060	0.370100	0.002625	0.008700	-0.006950	-0.730469	0.330078	-0.590820	0.718642	-0.181856	-0.668105	-0.064171
56458	9.617260	-1.802350	0.409025	0.004188	0.005420	-0.006071	-0.723877	0.329590	-0.593994	0.718645	-0.181834	-0.668113	-0.064115
56459	9.619262	-1.680117	0.383100	0.006067	0.003502	-0.006013	-0.721191	0.325928	-0.595947	0.718648	-0.181799	-0.668126	-0.064047
56460	9.596169	-1.655748	0.357213	-0.008145	-0.003001	0.001067	-0.727051	0.330322	-0.590576	0.718617	-0.181841	-0.668152	-0.063995
56461	9.626533	-1.620564	0.385430	-0.012731	-0.003306	-0.002297	-0.724609	0.330078	-0.599854	0.718581	-0.181889	-0.668181	-0.063970
56462	9.699415	-1.669687	0.389085	-0.016802	-0.000831	-0.001593	-0.725342	0.326416	-0.595459	0.718548	-0.181955	-0.668200	-0.063960
56463	9.691496	-1.679448	0.409801	-0.016999	0.005702	-0.006139	-0.729736	0.330811	-0.591064	0.718537	-0.182002	-0.668197	-0.063972
56464	9.659359	-1.732125	0.343163	-0.016998	0.005703	-0.006139	-0.722412	0.328369	-0.603760	0.718522	-0.182049	-0.668199	-0.063984
56465	9.701983	-1.815799	0.319230	-0.015526	0.014711	-0.009851	-0.726318	0.330566	-0.598389	0.718542	-0.182075	-0.668168	-0.064012
56466	9.735926	-1.859943	0.339876	-0.014160	0.010016	-0.013862	-0.722168	0.329834	-0.601074	0.718546	-0.182084	-0.668158	-0.064044
56467	9.705819	-1.893865	0.311897	-0.005189	0.009209	-0.012021	-0.729980	0.332031	-0.602295	0.718556	-0.182067	-0.668153	-0.064040
56468	9.633974	-1.892633	0.284901	0.001076	0.006181	-0.013487	-0.728027	0.328857	-0.595703	0.718560	-0.182025	-0.668161	-0.064017
56469	9.600686	-1.729446	0.351289	0.011938	0.005600	-0.016907	-0.722168	0.330811	-0.590088	0.718572	-0.181932	-0.668179	-0.063971
56470	9.587649	-1.675522	0.343345	0.004217	0.001764	-0.017052	-0.713379	0.322021	-0.593018	0.718561	-0.181871	-0.668210	-0.063949
56471	9.619874	-1.737223	0.324878	-0.007890	-0.000964	-0.015673	-0.720947	0.333984	-0.603027	0.718533	-0.181855	-0.668243	-0.063958
56472	9.645943	-1.791209	0.365278	-0.012802	0.003175	-0.012554	-0.726807	0.329346	-0.590332	0.718516	-0.181867	-0.668256	-0.063975
56473	9.655982	-1.761901	0.382502	-0.014677	-0.002857	-0.012956	-0.728271	0.329102	-0.609375	0.718477	-0.181885	-0.668291	-0.063996
56474	9.689966	-1.702001	0.337891	-0.018107	0.012437	-0.018866	-0.732666	0.335205	-0.601563	0.718482	-0.181890	-0.668278	-0.064061
56475	9.675156	-1.769728	0.356507	-0.018734	0.009712	-0.017227	-0.725586	0.331543	-0.593750	0.718480	-0.181905	-0.668271	-0.064122
56476	9.657708	-1.806104	0.360414	-0.016838	0.009944	-0.022489	-0.726563	0.327393	-0.587402	0.718475	-0.181901	-0.668269	-0.064199
56477	9.706919	-1.780027	0.362961	-0.012992	0.009718	-0.017096	-0.732178	0.323730	-0.594971	0.718478	-0.181895	-0.668264	-0.064240
56478	9.718787	-1.732122	0.419700	-0.005993	0.015176	-0.020240	-0.730957	0.328613	-0.600586	0.718500	-0.181849	-0.668250	-0.064272
56479	9.694144	-1.723855	0.357196	-0.008274	0.020075	-0.024409	-0.727295	0.329834	-0.593506	0.718539	-0.181799	-0.668215	-0.064333
56480	9.632174	-1.693774	0.348612	-0.008288	0.017928	-0.019090	-0.723633	0.332764	-0.597656	0.718570	-0.181767	-0.668187	-0.064373
56481	9.662636	-1.656755	0.378905	-0.008179	0.015733	-0.019479	-0.723389	0.340820	-0.593262	0.718597	-0.181735	-0.668163	-0.064412
56482	9.691331	-1.637750	0.370411	-0.012450	0.006693	-0.018696	-0.718750	0.330811	-0.602051	0.718587	-0.181736	-0.668169	-0.064462
56483	9.634723	-1.670712	0.389595	-0.012890	0.005375	-0.012169	-0.721924	0.329102	-0.599121	0.718577	-0.181748	-0.668175	-0.064481
56484	9.629635	-1.710995	0.425363	-0.007683	0.008408	-0.010438	-0.728760	0.328613	-0.601318	0.718583	-0.181748	-0.668168	-0.064479
56485	9.644747	-1.640705	0.407898	-0.008835	0.000756	-0.007554	-0.725830	0.322998	-0.594727	0.718563	-0.181762	-0.668188	-0.064464
56486	9.653814	-1.679167	0.363234	-0.017393	-0.001427	-0.005291	-0.725342	0.331787	-0.602051	0.718527	-0.181811	-0.668213	-0.064464
56487	9.663635	-1.650560	0.380465	-0.018956	0.001854	-0.006167	-0.735352	0.327881	-0.596924	0.718501	-0.181866	-0.668224	-0.064478
56488	9.686911	-1.674048	0.406478	-0.019888	0.007865	-0.008678	-0.733154	0.320801	-0.599121	0.718492	-0.181914	-0.668218	-0.064510
56489	9.659656	-1.739415	0.392519	-0.016109	0.006187	-0.013881	-0.730225	0.325928	-0.592041	0.718481	-0.181931	-0.668221	-0.064546
56490	9.660803	-1.787731	0.368986	-0.021253	0.004602	-0.005016	-0.723145	0.327393	-0.593262	0.718460	-0.181989	-0.668227	-0.064562
56491	9.678612	-1.748811	0.365809	-0.021437	0.003198	-0.009907	-0.725342	0.329590	-0.593994	0.718436	-0.182040	-0.668235	-0.064599
56492	9.671833	-1.807126	0.362683	-0.014856	0.001544	-0.012189	-0.724121	0.338867	-0.603516	0.718409	-0.182061	-0.668256	-0.064622
56493	9.640878	-1.792112	0.357417	-0.011630	0.000738	-0.010476	-0.724365	0.331543	-0.599365	0.718385	-0.182076	-0.668278	-0.064627
56494	9.658758	-1.752739	0.354254	-0.008806	0.002918	-0.012871	-0.721924	0.325928	-0.596924	0.718370	-0.182079	-0.668292	-0.064636
56495	9.675614	-1.664107	0.374946	-0.014538	0.002911	-0.013006	-0.723633	0.328613	-0.584961	0.718350	-0.182095	-0.668307	-0.064661
56496	9.687612	-1.732951	0.345030	-0.023178	0.005077	-0.015670	-0.730469	0.326172	-0.600586	0.718325	-0.182133	-0.668316	-0.064727
56497	9.728025	-1.784516	0.305915	-0.025900	0.008654	-0.013309	-0.723877	0.336182	-0.591064	0.718314	-0.182187	-0.668307	-0.064797
56498	9.718570	-1.811273	0.288954	-0.011613	0.010852	-0.015433	-0.725342	0.327148	-0.600342	0.718320	-0.182185	-0.668298	-0.064830
56499	9.709801	-1.770730	0.334344	-0.004718	0.010568	-0.018532	-0.720703	0.333252	-0.595215	0.718332	-0.182144	-0.668294	-0.064849
56500	9.719750	-1.740885	0.353002	-0.003057	0.013043	-0.017692	-0.732666	0.335938	-0.597168	0.718355	-0.182102	-0.668280	-0.064862
56501	9.663198	-1.773932	0.372837	-0.000571	0.011700	-0.013953	-0.730957	0.330322	-0.589355	0.718376	-0.182061	-0.668269	-0.064852
56502	9.628364	-1.678274	0.377979	0.005380	0.007319	-0.014601	-0.727295	0.323730	-0.603027	0.718384	-0.182005	-0.668279	-0.064825
56503	9.676257	-1.603452	0.404484	-0.006821	0.006763	-0.012849	-0.731445	0.335938	-0.592529	0.718384	-0.181992	-0.668282	-0.064827
56504	9.654914	-1.560221	0.417299	-0.016402	0.004828	-0.013066	-0.723633	0.325684	-0.590820	0.718366	-0.182014	-0.668292	-0.064860
56505	9.674947	-1.618976	0.367100	-0.026107	0.013041	-0.012531	-0.726807	0.330078	-0.600830	0.718369	-0.182070	-0.668266	-0.064932
56506	9.692589	-1.750467	0.366652	-0.024541	0.009760	-0.011659	-0.725586	0.323730	-0.593994	0.718362	-0.182123	-0.668254	-0.064991
56507	9.703046	-1.837231	0.299005	-0.021400	0.013313	-0.014867	-0.733398	0.333008	-0.597412	0.718370	-0.182154	-0.668231	-0.065055
56508	9.692476	-1.814946	0.306414	-0.008707	0.016639	-0.012540	-0.718750	0.330811	-0.601074	0.718398	-0.182145	-0.668201	-0.065071
56509	9.672739	-1.753803	0.358663	-0.007965	0.017178	-0.014564	-0.734375	0.328369	-0.600342	0.718431	-0.182127	-0.668169	-0.065093
56510	9.626566	-1.704006	0.308569	-0.012636	0.019074	-0.017543	-0.733887	0.327393	-0.595703	0.718465	-0.182115	-0.668131	-0.065141
56511	9.707943	-1.740961	0.293444	-0.015031	0.016061	-0.016362	-0.727295	0.322754	-0.597656	0.718487	-0.182117	-0.668101	-0.065192
56512	9.643506	-1.784004	0.333806	-0.014352	0.013009	-0.023672	-0.730713	0.330566	-0.604248	0.718495	-0.182086	-0.668095	-0.065260
56513	9.641006	-1.750877	0.320466	0.000184	0.012257	-0.015969	-0.730225	0.325439	-0.598633	0.718519	-0.182036	-0.668083	-0.065256
56514	9.605177	-1.710495	0.413389	0.006074	0.003547	-0.005988	-0.722900	0.322266	-0.595703	0.718521	-0.181997	-0.668099	-0.065184
56515	9.608023	-1.570010	0.426478	0.004022	0.004065	-0.010937	-0.726318	0.335693	-0.593018	0.718522	-0.181953	-0.668114	-0.065141
56516	9.631718	-1.526310	0.514628	-0.002966	-0.001418	-0.007816	-0.728760	0.323730	-0.597168	0.718497	-0.181948	-0.668145	-0.065106
56517	9.677377	-1.537074	0.440047	-0.018320	0.002414	-0.002503	-0.732666	0.325195	-0.604492	0.718476	-0.182013	-0.668151	-0.065106
56518	9.704352	-1.708052	0.394296	-0.020481	0.005129	-0.007057	-0.730713	0.328857	-0.608643	0.718459	-0.182060	-0.668154	-0.065125
56519	9.697367	-1.833654	0.329254	-0.022153	0.010608	-0.007534	-0.734131	0.326416	-0.594238	0.718459	-0.182119	-0.668134	-0.065164
56520	9.687910	-1.861099	0.312021	-0.014751	0.005144	-0.006917	-0.728027	0.321045	-0.595215	0.718447	-0.182150	-0.668138	-0.065166
56521	9.693517	-1.751935	0.339816	-0.000270	0.010924	-0.009442	-0.725098	0.334961	-0.603027	0.718468	-0.182124	-0.668126	-0.065138
56522	9.658361	-1.656883	0.345045	0.001293	0.007641	-0.008572	-0.729004	0.330811	-0.603027	0.718479	-0.182094	-0.668126	-0.065097
56523	9.658476	-1.656093	0.345611	-0.002870	0.004344	-0.007843	-0.728027	0.326904	-0.599365	0.718475	-0.182084	-0.668135	-0.065066
56524	9.668128	-1.627336	0.363635	0.000348	0.003537	-0.006128	-0.715576	0.329834	-0.599854	0.718473	-0.182067	-0.668148	-0.065015
56525	9.656330	-1.727642	0.395754	-0.007571	0.004070	-0.005511	-0.731201	0.331543	-0.596680	0.718465	-0.182082	-0.668154	-0.064991
56526	9.649674	-1.786592	0.392754	-0.006547	0.003810	-0.003037	-0.726563	0.320313	-0.593018	0.718458	-0.182105	-0.668159	-0.064955
56527	9.645591	-1.706098	0.402376	-0.007177	0.001073	-0.001408	-0.731445	0.333984	-0.596680	0.718442	-0.182134	-0.668172	-0.064913
56528	9.701109	-1.621802	0.407990	-0.014005	0.005685	-0.008942	-0.724365	0.331787	-0.598145	0.718430	-0.182158	-0.668178	-0.064922
56529	9.691691	-1.649127	0.390425	-0.031494	0.004275	-0.008556	-0.726074	0.330811	-0.600342	0.718401	-0.182249	-0.668178	-0.064990
56530	9.722756	-1.729143	0.333295	-0.035561	0.006738	-0.007852	-0.730713	0.330566	-0.593994	0.718375	-0.182359	-0.668168	-0.065071
56531	9.625419	-1.777521	0.328828	-0.020354	0.002938	-0.007456	-0.737793	0.328857	-0.600830	0.718352	-0.182414	-0.668176	-0.065096
56532	9.685107	-1.773292	0.324661	-0.014517	0.000758	-0.007709	-0.723145	0.326172	-0.597656	0.718323	-0.182446	-0.668198	-0.065099
56533	9.690622	-1.664189	0.351912	-0.008477	0.002141	-0.008380	-0.734863	0.332520	-0.600098	0.718307	-0.182456	-0.668213	-0.065086
56534	9.631206	-1.666958	0.355781	-0.012211	-0.001983	-0.008864	-0.718506	0.333984	-0.595703	0.718273	-0.182477	-0.668245	-0.065083
56535	9.627527	-1.756790	0.366403	-0.014402	-0.001436	-0.008105	-0.731201	0.330811	-0.594727	0.718240	-0.182510	-0.668271	-0.065086
56536	9.657309	-1.787852	0.332883	-0.012041	-0.000592	-0.003970	-0.724609	0.329590	-0.598877	0.718211	-0.182553	-0.668291	-0.065070
56537	9.643694	-1.735201	0.324802	-0.007565	0.004075	-0.005508	-0.728271	0.333008	-0.598877	0.718204	-0.182569	-0.668297	-0.065046
56538	9.653115	-1.773190	0.280925	-0.009745	0.014751	-0.009684	-0.724365	0.328369	-0.599365	0.718228	-0.182575	-0.668269	-0.065054
56539	9.635769	-1.810548	0.284856	-0.005134	0.009270	-0.011995	-0.725586	0.329590	-0.603516	0.718238	-0.182559	-0.668263	-0.065050
56540	9.665798	-1.774373	0.314807	-0.008068	0.009273	-0.009213	-0.725342	0.329346	-0.596924	0.718247	-0.182559	-0.668254	-0.065043
56541	9.636236	-1.741921	0.348721	-0.009832	0.008993	-0.009664	-0.721436	0.329346	-0.600830	0.718252	-0.182567	-0.668245	-0.065046
56542	9.597182	-1.737467	0.364786	-0.015125	0.008153	-0.011018	-0.729980	0.332520	-0.593994	0.718250	-0.182589	-0.668240	-0.065069
56543	9.605345	-1.726135	0.344507	-0.024688	0.006208	-0.011253	-0.729492	0.330322	-0.600830	0.718232	-0.182646	-0.668238	-0.065125
56544	9.635226	-1.756757	0.311337	-0.025316	0.003470	-0.009627	-0.725098	0.332520	-0.591064	0.718203	-0.182713	-0.668246	-0.065175
56545	9.638257	-1.787129	0.325742	-0.009602	0.004607	-0.010457	-0.723633	0.329834	-0.600098	0.718194	-0.182719	-0.668254	-0.065176
56546	9.666736	-1.768927	0.316651	-0.009526	0.000233	-0.005545	-0.728027	0.325439	-0.594482	0.718170	-0.182745	-0.668274	-0.065156
56547	9.673489	-1.708807	0.320076	-0.005532	0.002148	-0.011162	-0.722412	0.329102	-0.596680	0.718156	-0.182735	-0.668293	-0.065144
56548	9.681729	-1.630872	0.362095	-0.008580	0.004343	-0.007982	-0.728516	0.326172	-0.589111	0.718147	-0.182742	-0.668303	-0.065130
56549	9.703600	-1.671858	0.350031	-0.011275	0.010088	-0.010925	-0.731445	0.323975	-0.593506	0.718154	-0.182751	-0.668291	-0.065143
56550	9.689190	-1.740396	0.367869	-0.012180	0.008159	-0.013797	-0.729492	0.334717	-0.599121	0.718150	-0.182748	-0.668294	-0.065165
56551	9.724894	-1.833217	0.364259	-0.010441	0.016395	-0.012963	-0.732910	0.324951	-0.597656	0.718178	-0.182745	-0.668262	-0.065189
56552	9.662623	-1.804401	0.355421	-0.010552	0.018592	-0.012564	-0.730957	0.331055	-0.599609	0.718213	-0.182740	-0.668225	-0.065211
