// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
56451	9.765188	-0.974635	-0.787942	0.024059	0.017097	-0.006296	-0.808838	0.342285	-0.476563	0.664075	-0.203882	-0.709926	-0.115938
56452	9.768658	-1.002075	-0.817747	0.020549	0.013747	-0.008557	-0.808838	0.344727	-0.472900	0.664128	-0.203775	-0.709917	-0.115882
56453	9.713087	-1.012652	-0.887844	0.025135	0.010067	-0.008152	-0.809814	0.341309	-0.480713	0.664172	-0.203659	-0.709921	-0.115806
56454	9.733682	-1.048392	-0.947432	0.026796	-0.000282	-0.004667	-0.810547	0.339600	-0.484863	0.664182	-0.203554	-0.709958	-0.115702
56455	9.713823	-1.035184	-0.942109	0.016169	0.000546	0.000895	-0.803467	0.348877	-0.476074	0.664189	-0.203506	-0.709979	-0.115619
56456	9.693973	-1.021986	-0.936677	0.003489	0.004555	-0.002179	-0.799561	0.349854	-0.476318	0.664197	-0.203485	-0.709982	-0.115593
56457	9.724533	-0.987071	-0.907289	-0.012117	0.001895	-0.002174	-0.808594	0.347900	-0.476318	0.664178	-0.203519	-0.709986	-0.115622
56458	9.702124	-1.036484	-0.865125	-0.018765	0.003552	-0.005989	-0.804688	0.346680	-0.479980	0.664155	-0.203568	-0.709982	-0.115692
56459	9.688295	-1.055979	-0.867339	-0.016053	0.010285	0.001193	-0.800537	0.345459	-0.479492	0.664163	-0.203622	-0.709952	-0.115731
56460	9.708236	-1.069155	-0.871829	-0.006595	0.004468	-0.000158	-0.808594	0.346436	-0.473633	0.664162	-0.203645	-0.709945	-0.115736
56461	9.696433	-1.071139	-0.794986	-0.008574	0.009263	-0.000694	-0.803955	0.345703	-0.479736	0.664174	-0.203668	-0.709925	-0.115755
56462	9.762099	-1.075324	-0.877727	-0.015478	0.013385	-0.003130	-0.807617	0.341309	-0.479736	0.664191	-0.203706	-0.709889	-0.115812
56463	9.713936	-1.078147	-0.821810	-0.020167	0.011453	-0.010848	-0.812500	0.346924	-0.474365	0.664192	-0.203730	-0.709865	-0.115907
56464	9.694895	-1.086370	-0.871494	-0.015378	0.002500	-0.015480	-0.804688	0.348389	-0.485840	0.664163	-0.203727	-0.709879	-0.115992
56465	9.758068	-1.152464	-0.918121	0.002801	0.002259	-0.014829	-0.806885	0.350586	-0.480225	0.664153	-0.203666	-0.709903	-0.116010
56466	9.805939	-1.124714	-0.917393	0.021287	0.002366	-0.011900	-0.805176	0.343018	-0.482422	0.664167	-0.203558	-0.709931	-0.115953
56467	9.809357	-1.152163	-0.948585	0.038604	-0.002517	-0.004762	-0.814453	0.348633	-0.480957	0.664182	-0.203417	-0.709981	-0.115806
56468	9.741770	-1.165752	-0.943574	0.037518	-0.000686	0.002321	-0.807861	0.342041	-0.475342	0.664208	-0.203303	-0.710016	-0.115640
56469	9.684695	-1.131991	-0.904339	0.030912	-0.001427	0.007387	-0.802734	0.343506	-0.475098	0.664226	-0.203230	-0.710046	-0.115480
56470	9.611056	-1.113075	-0.891441	0.006731	0.005167	0.006688	-0.796143	0.333496	-0.474365	0.664242	-0.203231	-0.710041	-0.115416
56471	9.630932	-1.126649	-0.896227	-0.015267	0.001692	0.001493	-0.801514	0.347168	-0.487305	0.664221	-0.203289	-0.710040	-0.115444
56472	9.642177	-1.101507	-0.917384	-0.023956	0.000122	-0.001293	-0.809570	0.346436	-0.472168	0.664188	-0.203361	-0.710040	-0.115506
56473	9.693194	-1.102963	-0.948580	-0.019831	0.004176	0.005527	-0.812256	0.343994	-0.487793	0.664174	-0.203447	-0.710023	-0.115538
56474	9.714357	-1.007445	-0.879833	-0.021554	0.006511	0.003613	-0.814941	0.351318	-0.484863	0.664165	-0.203530	-0.710000	-0.115585
56475	9.807158	-1.017919	-0.841763	-0.010290	0.005182	0.007053	-0.807861	0.348145	-0.475098	0.664165	-0.203588	-0.709985	-0.115580
56476	9.809779	-1.023671	-0.817712	0.003529	0.002154	0.006704	-0.806885	0.345947	-0.470947	0.664167	-0.203607	-0.709986	-0.115526
56477	9.798480	-1.049460	-0.796290	0.015676	0.004269	0.008099	-0.812744	0.340332	-0.475098	0.664191	-0.203583	-0.709987	-0.115424
56478	9.750037	-0.985631	-0.801404	0.013954	0.006603	0.006184	-0.814209	0.346924	-0.484131	0.664217	-0.203558	-0.709984	-0.115339
56479	9.747341	-0.912734	-0.885283	-0.001107	0.003029	0.002641	-0.810547	0.345459	-0.476074	0.664216	-0.203572	-0.709985	-0.115313
56480	9.719479	-0.952881	-0.890758	-0.019299	-0.001944	0.007209	-0.807373	0.350586	-0.479736	0.664180	-0.203665	-0.709988	-0.115332
56481	9.739979	-0.989193	-0.951400	-0.034891	0.000614	0.001985	-0.805664	0.351807	-0.477051	0.664136	-0.203790	-0.709979	-0.115426
56482	9.737353	-1.052281	-0.914580	-0.048962	0.006117	0.003716	-0.802002	0.345215	-0.481689	0.664097	-0.203973	-0.709938	-0.115574
56483	9.740069	-1.057129	-0.890501	-0.049798	0.011908	-0.000238	-0.802246	0.348145	-0.477051	0.664077	-0.204133	-0.709885	-0.115740
56484	9.703040	-1.035287	-0.856232	-0.039489	0.005526	-0.002852	-0.810547	0.344238	-0.479736	0.664044	-0.204255	-0.709859	-0.115871
56485	9.753431	-1.013548	-0.832170	-0.034885	0.000638	0.001992	-0.809082	0.340820	-0.475586	0.664000	-0.204380	-0.709849	-0.115965
56486	9.733567	-1.000211	-0.826959	-0.020408	0.007520	0.000201	-0.805908	0.350342	-0.478760	0.663993	-0.204442	-0.709828	-0.116019
56487	9.722421	-1.024595	-0.805410	-0.010958	0.008118	-0.010813	-0.815674	0.344482	-0.476074	0.663992	-0.204437	-0.709821	-0.116078
56488	9.692151	-1.058053	-0.833793	-0.003141	0.011448	-0.011201	-0.812988	0.342285	-0.479004	0.664010	-0.204405	-0.709807	-0.116116
56489	9.718219	-1.103074	-0.846156	0.000201	0.001160	-0.014698	-0.811279	0.343018	-0.472900	0.663994	-0.204354	-0.709833	-0.116141
56490	9.752821	-1.118159	-0.903869	-0.000357	-0.003150	-0.005939	-0.802490	0.344482	-0.475342	0.663965	-0.204334	-0.709867	-0.116134
56491	9.778060	-1.141118	-0.861651	0.000833	0.000642	-0.005702	-0.808594	0.345703	-0.475586	0.663952	-0.204313	-0.709886	-0.116127
56492	9.724452	-1.134055	-0.854019	-0.002592	0.004111	-0.005087	-0.806396	0.357666	-0.484375	0.663949	-0.204305	-0.709890	-0.116134
56493	9.694078	-1.168233	-0.883018	-0.000870	0.001773	-0.003175	-0.805908	0.348633	-0.481445	0.663940	-0.204298	-0.709902	-0.116126
56494	9.715909	-1.095303	-0.869428	0.001754	0.001675	0.001134	-0.804688	0.339600	-0.475586	0.663939	-0.204304	-0.709906	-0.116096
56495	9.729815	-1.075621	-0.866338	-0.007139	0.005385	0.003389	-0.806396	0.344238	-0.465088	0.663940	-0.204339	-0.709895	-0.116091
56496	9.749008	-0.997795	-0.876094	-0.022113	0.008650	0.002727	-0.812744	0.345215	-0.477295	0.663935	-0.204419	-0.709868	-0.116147
56497	9.712606	-0.999423	-0.896971	-0.036810	0.008249	0.005123	-0.809570	0.351074	-0.471436	0.663918	-0.204557	-0.709829	-0.116245
56498	9.733201	-1.035460	-0.957417	-0.033159	-0.001691	0.003903	-0.807373	0.346191	-0.480469	0.663865	-0.204689	-0.709826	-0.116327
56499	9.795470	-1.080310	-0.949496	-0.019908	-0.002618	0.002653	-0.805664	0.349854	-0.474854	0.663825	-0.204768	-0.709835	-0.116363
56500	9.746968	-1.084257	-0.895503	-0.007880	-0.011354	0.001937	-0.813232	0.353760	-0.480957	0.663766	-0.204812	-0.709880	-0.116349
56501	9.726250	-1.048667	-0.836031	0.008026	-0.008373	0.004218	-0.811279	0.346924	-0.467285	0.663735	-0.204808	-0.709923	-0.116274
56502	9.697621	-0.997754	-0.847274	0.010375	-0.004803	0.005473	-0.808838	0.339355	-0.482178	0.663716	-0.204804	-0.709954	-0.116195
56503	9.747894	-0.977044	-0.823195	0.007546	0.000564	0.006210	-0.815186	0.356201	-0.474365	0.663718	-0.204803	-0.709965	-0.116124
56504	9.714773	-1.007006	-0.875735	-0.003630	0.008736	0.005663	-0.806396	0.340576	-0.473877	0.663736	-0.204832	-0.709943	-0.116104
56505	9.723427	-0.977230	-0.919531	-0.020048	0.010679	0.006150	-0.809326	0.350342	-0.481201	0.663744	-0.204917	-0.709904	-0.116141
56506	9.732769	-1.038451	-0.958573	-0.033381	0.004798	0.004516	-0.807861	0.338867	-0.474854	0.663718	-0.205041	-0.709879	-0.116225
56507	9.743325	-0.990828	-0.924133	-0.031965	0.002119	0.004149	-0.813477	0.348389	-0.479248	0.663683	-0.205163	-0.709864	-0.116303
56508	9.748586	-0.932720	-0.937409	-0.032304	-0.002233	0.002646	-0.799072	0.344727	-0.478516	0.663631	-0.205278	-0.709866	-0.116380
56509	9.720699	-0.972504	-0.943665	-0.039216	-0.003312	0.005434	-0.811279	0.347412	-0.479004	0.663570	-0.205431	-0.709863	-0.116474
56510	9.735871	-1.066895	-0.991941	-0.035434	-0.003635	0.010760	-0.815918	0.346436	-0.473877	0.663517	-0.205589	-0.709858	-0.116535
56511	9.749592	-1.116472	-0.929540	-0.026492	-0.004550	0.012162	-0.809326	0.345215	-0.473389	0.663469	-0.205725	-0.709859	-0.116560
56512	9.732186	-1.109344	-0.901397	-0.024193	-0.003782	0.009756	-0.811523	0.348877	-0.482178	0.663422	-0.205842	-0.709865	-0.116586
56513	9.743981	-1.176335	-0.917677	-0.039363	0.004776	0.014163	-0.808350	0.344482	-0.475342	0.663394	-0.206023	-0.709826	-0.116659
56514	9.709423	-1.161026	-0.859977	-0.039993	0.005317	0.005171	-0.804443	0.347656	-0.471924	0.663364	-0.206168	-0.709795	-0.116763
56515	9.667026	-1.129402	-0.873314	-0.042307	0.005776	0.003145	-0.806641	0.353027	-0.473877	0.663331	-0.206319	-0.709762	-0.116885
56516	9.677705	-1.081477	-0.838199	-0.025843	0.013055	-0.003325	-0.809082	0.345703	-0.475830	0.663335	-0.206391	-0.709721	-0.116980
56517	9.717639	-1.106975	-0.847721	-0.008087	0.006815	-0.012303	-0.815918	0.345215	-0.483643	0.663332	-0.206373	-0.709721	-0.117032
56518	9.771521	-1.112238	-0.854593	0.009176	0.004278	-0.014067	-0.811768	0.350098	-0.487793	0.663338	-0.206284	-0.709743	-0.117023
56519	9.771722	-1.110942	-0.853978	0.025026	0.004429	-0.015455	-0.816162	0.347900	-0.475098	0.663358	-0.206146	-0.709774	-0.116966
56520	9.782474	-1.062172	-0.818729	0.030509	0.002966	-0.012662	-0.808594	0.343506	-0.479004	0.663382	-0.205996	-0.709810	-0.116876
56521	9.734928	-1.019473	-0.878769	0.025708	0.006697	-0.002790	-0.807129	0.353271	-0.480957	0.663418	-0.205899	-0.709820	-0.116777
56522	9.732377	-1.014036	-0.901826	0.021606	0.001464	-0.005186	-0.810547	0.351074	-0.483154	0.663433	-0.205808	-0.709847	-0.116693
56523	9.715893	-1.028322	-0.928178	0.003150	0.000201	-0.003672	-0.807373	0.343018	-0.479004	0.663423	-0.205787	-0.709866	-0.116671
56524	9.747154	-1.015939	-0.953735	-0.002555	0.008142	-0.005847	-0.796387	0.347656	-0.478516	0.663436	-0.205767	-0.709858	-0.116681
56525	9.732686	-1.012280	-0.900458	-0.021896	0.009875	-0.011942	-0.811035	0.348877	-0.478516	0.663429	-0.205794	-0.709839	-0.116784
56526	9.702469	-1.045203	-0.929331	-0.026558	0.006763	-0.015229	-0.811523	0.339844	-0.475830	0.663407	-0.205826	-0.709830	-0.116911
56527	9.739125	-0.973456	-0.967776	-0.020224	0.004736	-0.013700	-0.811279	0.354004	-0.472900	0.663383	-0.205844	-0.709831	-0.117009
56528	9.792995	-1.047276	-0.914401	-0.011510	0.010290	-0.011679	-0.808838	0.349609	-0.474365	0.663387	-0.205836	-0.709818	-0.117076
56529	9.758646	-1.030536	-0.855485	-0.011975	0.018009	-0.005233	-0.807617	0.346680	-0.479980	0.663424	-0.205849	-0.709772	-0.117130
56530	9.725021	-1.036702	-0.851918	-0.018068	0.012346	-0.002947	-0.810547	0.348877	-0.477051	0.663436	-0.205893	-0.709737	-0.117192
56531	9.731192	-1.068956	-0.859093	-0.026200	0.009914	-0.009279	-0.818604	0.345459	-0.482178	0.663426	-0.205944	-0.709713	-0.117302
56532	9.765182	-1.060890	-0.860839	-0.030008	0.006241	-0.013834	-0.808105	0.349121	-0.475586	0.663398	-0.205988	-0.709705	-0.117435
56533	9.726387	-1.055239	-0.905616	-0.030874	0.008031	-0.017001	-0.811768	0.351563	-0.478027	0.663372	-0.206028	-0.709692	-0.117585
56534	9.716181	-1.100845	-0.939832	-0.023397	0.006998	-0.018892	-0.797852	0.353516	-0.474365	0.663350	-0.206038	-0.709689	-0.117716
56535	9.731139	-1.170267	-0.931702	-0.009253	0.008283	-0.017744	-0.812744	0.345703	-0.473877	0.663347	-0.206004	-0.709689	-0.117792
56536	9.697595	-1.175575	-0.928654	0.002043	0.009697	-0.010645	-0.808594	0.347900	-0.479736	0.663365	-0.205959	-0.709682	-0.117808
56537	9.688347	-1.113654	-0.887840	0.011818	0.009431	-0.014943	-0.810547	0.349121	-0.477295	0.663390	-0.205864	-0.709688	-0.117801
56538	9.733626	-1.080870	-0.909495	0.005590	0.015832	-0.004697	-0.809326	0.347900	-0.479004	0.663438	-0.205820	-0.709658	-0.117788
56539	9.707878	-1.033840	-0.894853	0.001772	0.013383	-0.013688	-0.808350	0.347412	-0.478027	0.663467	-0.205760	-0.709643	-0.117817
56540	9.671707	-1.034167	-0.915246	-0.001412	0.009156	-0.009254	-0.806885	0.348389	-0.474365	0.663481	-0.205728	-0.709636	-0.117837
56541	9.677912	-1.066424	-0.922671	-0.003743	0.004365	-0.006086	-0.806396	0.349121	-0.478760	0.663477	-0.205718	-0.709640	-0.117851
56542	9.699664	-0.993063	-0.908450	-0.005189	0.003031	-0.004946	-0.813232	0.349121	-0.472900	0.663468	-0.205720	-0.709645	-0.117866
56543	9.697154	-0.987186	-0.931835	-0.010365	0.004838	-0.005459	-0.808838	0.347656	-0.480957	0.663459	-0.205735	-0.709644	-0.117902
56544	9.699846	-0.991801	-0.907879	-0.018738	0.003641	-0.005973	-0.807861	0.347900	-0.470215	0.663437	-0.205776	-0.709641	-0.117968
56545	9.748466	-1.055773	-0.902229	-0.033097	0.007611	-0.002064	-0.803223	0.348145	-0.479248	0.663417	-0.205876	-0.709613	-0.118077
56546	9.738173	-1.102970	-0.936449	-0.023567	0.008583	-0.000534	-0.808350	0.344482	-0.476563	0.663410	-0.205951	-0.709586	-0.118148
56547	9.684593	-1.096003	-0.928357	-0.005430	0.010744	-0.008747	-0.804199	0.345215	-0.477539	0.663426	-0.205934	-0.709570	-0.118183
56548	9.706404	-1.022369	-0.913504	0.003765	0.007356	-0.008735	-0.808350	0.343994	-0.470459	0.663440	-0.205885	-0.709572	-0.118180
56549	9.773206	-0.985819	-0.861789	0.008651	0.003987	-0.006070	-0.809570	0.341064	-0.474365	0.663447	-0.205834	-0.709585	-0.118150
56550	9.793226	-0.998417	-0.866574	0.003445	0.001773	-0.005821	-0.811035	0.356689	-0.479492	0.663440	-0.205799	-0.709604	-0.118133
56551	9.770750	-1.048450	-0.824959	-0.004322	0.001245	-0.001778	-0.810303	0.346924	-0.478516	0.663427	-0.205809	-0.709614	-0.118132
