// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60285	9.645143	1.632691	-0.473615	-0.026602	0.017167	0.007728	-0.738770	0.069092	0.654785	0.040313	-0.709608	-0.155626	-0.686012
60286	9.721812	1.634520	-0.498040	-0.035276	0.016568	0.008982	-0.744873	0.062988	0.655273	0.040241	-0.709590	-0.155489	-0.686065
60287	9.750334	1.548446	-0.512122	-0.036895	0.018638	0.010547	-0.740967	0.068359	0.652344	0.040167	-0.709568	-0.155338	-0.686127
60288	9.697298	1.473067	-0.468080	-0.043616	0.018588	0.010095	-0.747070	0.064209	0.657715	0.040071	-0.709546	-0.155168	-0.686194
60289	9.697417	1.567325	-0.524713	-0.044576	0.013513	0.012715	-0.745850	0.072266	0.656006	0.039975	-0.709544	-0.154985	-0.686243
60290	9.733093	1.604551	-0.551775	-0.047007	0.016616	0.015061	-0.747803	0.068848	0.654297	0.039882	-0.709533	-0.154786	-0.686305
60291	9.696415	1.557515	-0.593492	-0.045001	0.007560	0.016908	-0.744385	0.067871	0.654297	0.039801	-0.709553	-0.154590	-0.686333
60292	9.698340	1.302577	-0.656739	-0.031496	0.005964	0.036779	-0.744141	0.066650	0.652100	0.039829	-0.709592	-0.154370	-0.686340
60293	9.774271	1.233337	-0.691634	0.009473	0.012044	0.032900	-0.748047	0.064453	0.648682	0.039995	-0.709599	-0.154302	-0.686339
60294	9.739059	1.512958	-0.587447	0.042283	0.017210	0.025526	-0.751221	0.074219	0.652832	0.040256	-0.709576	-0.154372	-0.686331
60295	9.714094	1.671321	-0.487495	0.023565	0.017938	0.027209	-0.746094	0.071533	0.653809	0.040460	-0.709553	-0.154373	-0.686343
60296	9.771945	1.470944	-0.450692	-0.008298	0.017859	0.031947	-0.747559	0.064209	0.653076	0.040563	-0.709543	-0.154247	-0.686376
60297	9.865293	1.403967	-0.501771	0.004498	0.016049	0.029019	-0.748535	0.074463	0.656494	0.040701	-0.709533	-0.154175	-0.686394
60298	9.795331	1.359036	-0.436997	0.006523	0.019933	0.023238	-0.752197	0.073730	0.652100	0.040829	-0.709506	-0.154130	-0.686424
60299	9.714327	1.462648	-0.436248	0.017638	0.016853	0.025962	-0.747070	0.073975	0.654053	0.041010	-0.709488	-0.154117	-0.686435
60300	9.632757	1.532209	-0.440461	0.021823	0.017788	0.020199	-0.750000	0.071045	0.660156	0.041180	-0.709463	-0.154136	-0.686447
60301	9.686453	1.509618	-0.421713	0.005800	0.015265	0.017163	-0.739014	0.072754	0.657959	0.041284	-0.709447	-0.154112	-0.686462
60302	9.731632	1.390615	-0.458401	-0.003243	0.012625	0.012212	-0.742920	0.072021	0.658447	0.041334	-0.709439	-0.154074	-0.686476
60303	9.753258	1.309795	-0.514871	-0.011922	0.012041	0.013453	-0.740967	0.064209	0.654541	0.041358	-0.709438	-0.154001	-0.686492
60304	9.796240	1.375441	-0.496898	-0.008428	0.007740	0.007954	-0.748291	0.075195	0.662354	0.041371	-0.709445	-0.153962	-0.686493
60305	9.757245	1.513278	-0.484893	-0.000906	0.006743	0.007625	-0.745850	0.070557	0.656006	0.041407	-0.709454	-0.153947	-0.686484
60306	9.679367	1.502921	-0.530652	-0.010128	0.007038	0.007280	-0.750732	0.074463	0.657227	0.041411	-0.709463	-0.153905	-0.686484
60307	9.626190	1.523118	-0.547145	-0.002800	0.009534	0.005237	-0.750977	0.073242	0.652100	0.041439	-0.709459	-0.153894	-0.686489
60308	9.662161	1.499731	-0.512015	-0.000907	0.006742	0.007625	-0.746826	0.063721	0.655762	0.041477	-0.709467	-0.153882	-0.686481
60309	9.727319	1.459457	-0.484094	-0.000376	0.006427	0.002890	-0.742188	0.075195	0.656738	0.041498	-0.709472	-0.153886	-0.686474
60310	9.773877	1.505237	-0.570576	0.001478	0.013241	0.001719	-0.744629	0.073975	0.659424	0.041529	-0.709452	-0.153902	-0.686489
60311	9.691062	1.447597	-0.520897	-0.004695	0.012326	0.002847	-0.746826	0.065918	0.656494	0.041545	-0.709440	-0.153893	-0.686503
60312	9.696940	1.468227	-0.546523	0.002561	0.011485	0.004888	-0.747803	0.070801	0.656738	0.041589	-0.709429	-0.153901	-0.686510
60313	9.810569	1.576076	-0.591207	0.006398	0.017720	0.014660	-0.738770	0.070801	0.652588	0.041682	-0.709403	-0.153884	-0.686534
60314	9.719342	1.707247	-0.527574	0.007553	0.019300	0.013746	-0.752441	0.077148	0.653076	0.041781	-0.709371	-0.153877	-0.686563
60315	9.700977	1.635171	-0.518186	-0.010344	0.018456	0.020947	-0.739502	0.059082	0.653809	0.041844	-0.709350	-0.153783	-0.686602
60316	9.682758	1.501878	-0.445212	-0.018761	0.017719	0.019811	-0.749268	0.066162	0.654297	0.041869	-0.709334	-0.153664	-0.686644
60317	9.768869	1.346335	-0.478175	-0.025400	0.020459	0.021582	-0.741943	0.074707	0.654297	0.041867	-0.709311	-0.153509	-0.686702
60318	9.839268	1.352512	-0.543575	-0.010628	0.019175	0.016988	-0.744385	0.073242	0.653809	0.041912	-0.709286	-0.153427	-0.686744
60319	9.718191	1.527317	-0.540945	-0.000057	0.016959	0.018145	-0.741943	0.067627	0.658691	0.042000	-0.709267	-0.153379	-0.686769
60320	9.677023	1.527333	-0.546708	-0.006696	0.019701	0.019915	-0.746582	0.072510	0.664551	0.042069	-0.709241	-0.153300	-0.686809
60321	9.759245	1.514142	-0.602294	-0.009747	0.020351	0.024748	-0.739990	0.070068	0.652588	0.042141	-0.709221	-0.153191	-0.686850
60322	9.696839	1.532017	-0.486637	-0.014848	0.017684	0.029034	-0.748291	0.063232	0.653076	0.042211	-0.709211	-0.153052	-0.686887
60323	9.662312	1.586667	-0.514292	-0.017361	0.018585	0.022820	-0.747314	0.069824	0.655029	0.042246	-0.709194	-0.152923	-0.686931
60324	9.673004	1.435952	-0.448334	-0.030531	0.017805	0.025832	-0.744873	0.067139	0.658203	0.042249	-0.709184	-0.152742	-0.686981
60325	9.677234	1.352072	-0.487216	-0.019341	0.018041	0.024501	-0.750732	0.082031	0.651123	0.042283	-0.709171	-0.152600	-0.687024
60326	9.682094	1.302786	-0.521294	-0.012811	0.022131	0.016938	-0.749268	0.068115	0.656738	0.042322	-0.709136	-0.152511	-0.687078
60327	9.731272	1.388813	-0.528562	-0.004664	0.023581	0.014132	-0.750977	0.073975	0.655762	0.042386	-0.709090	-0.152460	-0.687132
60328	9.746804	1.539251	-0.492606	-0.010309	0.021795	0.016828	-0.750000	0.083740	0.651855	0.042434	-0.709056	-0.152380	-0.687183
60329	9.717063	1.459424	-0.424916	-0.026422	0.015969	0.017828	-0.741943	0.072510	0.650879	0.042432	-0.709043	-0.152245	-0.687225
60330	9.781436	1.383826	-0.400197	-0.029738	0.017912	0.012392	-0.747314	0.072998	0.647217	0.042392	-0.709023	-0.152115	-0.687278
60331	9.785658	1.362528	-0.502266	-0.015056	0.022881	0.008352	-0.749756	0.068359	0.646973	0.042396	-0.708977	-0.152047	-0.687339
60332	9.667951	1.422806	-0.544949	-0.009500	0.021325	0.009731	-0.755859	0.072510	0.658691	0.042422	-0.708939	-0.151995	-0.687389
60333	9.671135	1.558548	-0.523607	-0.009778	0.021481	0.012092	-0.758301	0.077148	0.659180	0.042453	-0.708899	-0.151932	-0.687442
60334	9.700599	1.540500	-0.528274	-0.026620	0.020038	0.009779	-0.753662	0.074951	0.660400	0.042417	-0.708869	-0.151820	-0.687500
60335	9.705809	1.465153	-0.494053	-0.032198	0.021025	0.014699	-0.747803	0.069092	0.655518	0.042383	-0.708839	-0.151674	-0.687566
60336	9.698684	1.374416	-0.474514	-0.025483	0.021048	0.015173	-0.749268	0.067139	0.652344	0.042370	-0.708808	-0.151547	-0.687626
60337	9.723265	1.342378	-0.379655	-0.025009	0.017968	0.008210	-0.754395	0.067139	0.653809	0.042328	-0.708784	-0.151444	-0.687677
60338	9.734706	1.349385	-0.435835	-0.005933	0.019221	0.012793	-0.745850	0.074951	0.659180	0.042375	-0.708754	-0.151393	-0.687716
60339	9.717725	1.407718	-0.480308	-0.003405	0.019456	0.006385	-0.748047	0.079590	0.658447	0.042408	-0.708718	-0.151372	-0.687755
60340	9.718639	1.441321	-0.473792	0.002081	0.015125	0.005539	-0.753662	0.072266	0.651611	0.042455	-0.708695	-0.151375	-0.687775
60341	9.724808	1.461816	-0.498887	0.004128	0.018440	0.006089	-0.742432	0.082031	0.650635	0.042519	-0.708660	-0.151385	-0.687805
60342	9.725733	1.495422	-0.492315	-0.000084	0.018081	0.005505	-0.755127	0.068359	0.654541	0.042561	-0.708627	-0.151380	-0.687838
60343	9.745795	1.599181	-0.492878	-0.008527	0.016791	0.010647	-0.749756	0.075439	0.649170	0.042593	-0.708604	-0.151330	-0.687871
60344	9.714849	1.485956	-0.430532	-0.027607	0.015543	0.006049	-0.747803	0.066406	0.657227	0.042537	-0.708586	-0.151230	-0.687915
60345	9.683627	1.399645	-0.436028	-0.042989	0.017159	0.015291	-0.751953	0.070557	0.656494	0.042458	-0.708573	-0.151041	-0.687974
60346	9.767434	1.455616	-0.481476	-0.037158	0.015444	0.014315	-0.749756	0.078125	0.652832	0.042397	-0.708563	-0.150878	-0.688023
60347	9.741745	1.329016	-0.450316	-0.030530	0.022308	0.009013	-0.749268	0.065430	0.650391	0.042349	-0.708525	-0.150756	-0.688093
60348	9.729663	1.312983	-0.462563	-0.013149	0.022852	0.012939	-0.753174	0.069336	0.645264	0.042373	-0.708484	-0.150680	-0.688150
60349	9.751391	1.484670	-0.452799	0.002745	0.019776	0.011594	-0.753418	0.070801	0.652588	0.042443	-0.708447	-0.150660	-0.688189
60350	9.721717	1.466397	-0.448784	-0.006777	0.020253	0.013554	-0.751953	0.071533	0.655029	0.042491	-0.708414	-0.150603	-0.688232
60351	9.715142	1.409902	-0.424939	-0.015206	0.019542	0.012375	-0.753906	0.078857	0.657959	0.042502	-0.708383	-0.150521	-0.688280
60352	9.755983	1.399590	-0.487909	-0.012976	0.019354	0.014639	-0.753662	0.074219	0.651611	0.042531	-0.708356	-0.150439	-0.688325
60353	9.726269	1.381520	-0.483949	-0.014998	0.016621	0.007777	-0.756592	0.073730	0.648193	0.042532	-0.708332	-0.150378	-0.688363
60354	9.733386	1.435864	-0.503716	-0.011001	0.019897	0.012957	-0.753906	0.070801	0.657227	0.042562	-0.708301	-0.150309	-0.688408
60355	9.771411	1.514022	-0.452540	-0.009372	0.017824	0.011405	-0.751221	0.070801	0.653564	0.042592	-0.708273	-0.150251	-0.688447
60356	9.753286	1.476448	-0.438654	-0.009873	0.020897	0.018354	-0.758301	0.066895	0.647949	0.042645	-0.708242	-0.150167	-0.688494
60357	9.711403	1.415606	-0.381181	-0.023050	0.020721	0.014992	-0.755127	0.075928	0.644043	0.042636	-0.708210	-0.150046	-0.688554
60358	9.740067	1.362850	-0.390823	-0.022872	0.017220	0.016700	-0.752686	0.080566	0.654785	0.042636	-0.708194	-0.149924	-0.688598
60359	9.764157	1.384450	-0.432211	-0.020361	0.016878	0.016605	-0.749023	0.076904	0.644775	0.042651	-0.708174	-0.149815	-0.688640
60360	9.700770	1.457498	-0.452902	-0.014984	0.018811	0.016294	-0.758301	0.073730	0.657959	0.042678	-0.708150	-0.149721	-0.688684
60361	9.701091	1.456029	-0.450736	-0.008439	0.022323	0.015084	-0.755127	0.073242	0.650391	0.042730	-0.708110	-0.149654	-0.688737
60362	9.730552	1.437557	-0.455493	-0.005991	0.019214	0.012759	-0.757324	0.073975	0.652344	0.042777	-0.708080	-0.149603	-0.688776
60363	9.730852	1.436197	-0.453368	-0.014644	0.021429	0.016157	-0.748779	0.068848	0.657959	0.042808	-0.708044	-0.149510	-0.688831
60364	9.677333	1.394544	-0.405836	-0.025062	0.020184	0.016636	-0.753418	0.062500	0.652344	0.042802	-0.708017	-0.149380	-0.688887
60365	9.722791	1.309699	-0.437199	-0.026830	0.016724	0.013714	-0.747803	0.075439	0.648926	0.042766	-0.708003	-0.149248	-0.688933
60366	9.746837	1.304266	-0.410757	-0.017936	0.013772	0.014258	-0.749268	0.068604	0.654297	0.042771	-0.707995	-0.149152	-0.688961
60367	9.735579	1.322354	-0.418863	-0.011631	0.018018	0.009113	-0.750244	0.075928	0.645508	0.042783	-0.707968	-0.149094	-0.689001
60368	9.742789	1.377060	-0.438749	-0.006374	0.014414	0.004347	-0.753418	0.076416	0.658691	0.042796	-0.707948	-0.149072	-0.689025
60369	9.744627	1.444833	-0.427087	0.000769	0.019803	0.006963	-0.744873	0.073242	0.647949	0.042852	-0.707910	-0.149067	-0.689062
60370	9.738595	1.422855	-0.398873	-0.008121	0.013135	0.009958	-0.747559	0.075195	0.654297	0.042877	-0.707899	-0.149020	-0.689082
60371	9.772322	1.330327	-0.372904	0.004283	0.014919	0.007813	-0.744385	0.067627	0.649902	0.042940	-0.707879	-0.149022	-0.689098
60372	9.778672	1.351015	-0.398145	-0.006440	0.011648	0.002111	-0.749512	0.071045	0.656006	0.042943	-0.707867	-0.149009	-0.689113
60373	9.792102	1.427097	-0.445091	-0.001983	0.011261	0.006652	-0.752930	0.073730	0.640137	0.042971	-0.707860	-0.148992	-0.689122
60374	9.692449	1.463124	-0.438301	-0.009596	0.009526	0.004679	-0.750244	0.072998	0.645508	0.042970	-0.707858	-0.148959	-0.689131
60375	9.634445	1.524326	-0.491533	-0.015270	0.007748	0.007333	-0.746338	0.073242	0.659912	0.042959	-0.707862	-0.148899	-0.689141
60376	9.717546	1.519128	-0.474556	-0.011345	0.008246	0.010290	-0.747070	0.072998	0.648438	0.042971	-0.707869	-0.148841	-0.689146
60377	9.685178	1.398647	-0.486596	-0.011285	0.011012	0.012520	-0.750488	0.074219	0.647217	0.042990	-0.707870	-0.148772	-0.689158
60378	9.732037	1.355018	-0.441017	-0.008480	0.010519	0.010076	-0.751709	0.074951	0.653320	0.043012	-0.707869	-0.148725	-0.689168
60379	9.744518	1.369117	-0.425003	-0.016914	0.009823	0.008871	-0.757080	0.072754	0.651855	0.043002	-0.707869	-0.148652	-0.689184
60380	9.766695	1.295840	-0.409030	-0.018264	0.011748	0.008056	-0.742432	0.075928	0.651611	0.042983	-0.707864	-0.148577	-0.689207
60381	9.755408	1.314362	-0.417387	-0.019615	0.013673	0.007241	-0.746826	0.075439	0.647217	0.042960	-0.707852	-0.148500	-0.689237
60382	9.745866	1.401185	-0.415691	-0.018269	0.011748	0.008052	-0.753662	0.074219	0.648193	0.042941	-0.707847	-0.148425	-0.689260
60383	9.753192	1.455744	-0.435859	-0.015223	0.010515	0.009551	-0.754395	0.075928	0.646240	0.042941	-0.707845	-0.148356	-0.689277
60384	9.702278	1.544435	-0.442276	-0.009250	0.014319	0.013073	-0.752930	0.075928	0.647461	0.042973	-0.707832	-0.148294	-0.689301
60385	9.694766	1.481209	-0.492297	-0.005913	0.012937	0.012217	-0.749023	0.069336	0.652588	0.043019	-0.707820	-0.148249	-0.689320
60386	9.688719	1.458728	-0.464597	-0.004037	0.010123	0.014614	-0.750732	0.074463	0.650635	0.043072	-0.707822	-0.148201	-0.689325
60387	9.727761	1.352713	-0.470479	-0.012123	0.012049	0.013276	-0.751709	0.074463	0.655518	0.043091	-0.707819	-0.148126	-0.689343
60388	9.703063	1.294126	-0.431020	-0.012125	0.012049	0.013275	-0.747559	0.070801	0.659668	0.043112	-0.707815	-0.148054	-0.689361
60389	9.787077	1.322472	-0.408581	-0.017516	0.010125	0.013562	-0.754150	0.071045	0.653076	0.043111	-0.707822	-0.147960	-0.689374
60390	9.735877	1.383650	-0.347257	-0.021444	0.009633	0.010598	-0.748535	0.070068	0.648926	0.043089	-0.707827	-0.147866	-0.689391
60391	9.734255	1.314415	-0.356062	-0.018577	0.011903	0.010389	-0.752930	0.080322	0.653320	0.043073	-0.707823	-0.147778	-0.689415
60392	9.775870	1.311212	-0.346684	-0.004809	0.011750	0.009085	-0.746826	0.075195	0.654297	0.043106	-0.707815	-0.147746	-0.689428
60393	9.802334	1.429147	-0.446302	0.002514	0.013622	0.013426	-0.751709	0.069824	0.646240	0.043185	-0.707804	-0.147725	-0.689439
60394	9.751546	1.517823	-0.452744	0.002279	0.014364	0.009486	-0.751465	0.073975	0.659180	0.043246	-0.707786	-0.147715	-0.689455
60395	9.722134	1.527271	-0.517643	-0.014481	0.008891	0.015053	-0.746826	0.082520	0.648438	0.043260	-0.707795	-0.147627	-0.689464
60396	9.719709	1.423181	-0.531480	-0.029314	0.012997	0.021702	-0.751465	0.072021	0.648926	0.043251	-0.707798	-0.147465	-0.689496
60397	9.725089	1.380879	-0.493387	-0.028675	0.015467	0.019218	-0.757813	0.073486	0.646484	0.043241	-0.707790	-0.147316	-0.689537
60398	9.710797	1.268515	-0.448766	-0.028385	0.015320	0.016859	-0.756836	0.074219	0.660400	0.043220	-0.707781	-0.147174	-0.689578
60399	9.735705	1.296663	-0.417254	-0.013561	0.013380	0.018733	-0.749512	0.076416	0.654297	0.043256	-0.707776	-0.147077	-0.689602
60400	9.673219	1.376638	-0.365500	-0.002537	0.014311	0.013584	-0.752930	0.074707	0.653076	0.043314	-0.707762	-0.147036	-0.689621
60401	9.732632	1.375033	-0.372830	-0.001246	0.009620	0.012167	-0.753662	0.073730	0.648438	0.043370	-0.707764	-0.147005	-0.689622
60402	9.757034	1.396824	-0.415012	-0.003013	0.008334	0.017766	-0.752197	0.081055	0.655762	0.043436	-0.707774	-0.146950	-0.689619
60403	9.766188	1.280516	-0.346608	-0.009917	0.009684	0.007003	-0.756592	0.079102	0.653564	0.043446	-0.707773	-0.146909	-0.689628
60404	9.796932	1.324129	-0.414984	-0.005118	0.011896	0.011428	-0.747803	0.077393	0.657959	0.043485	-0.707767	-0.146867	-0.689641
60405	9.741343	1.453395	-0.457867	-0.011687	0.008399	0.012600	-0.745361	0.069336	0.655518	0.043507	-0.707776	-0.146801	-0.689644
60406	9.736123	1.465075	-0.425061	-0.017201	0.012751	0.013399	-0.754150	0.072754	0.647461	0.043512	-0.707771	-0.146710	-0.689669
60407	9.759623	1.452846	-0.471727	-0.009585	0.014466	0.015394	-0.754150	0.072998	0.649170	0.043546	-0.707761	-0.146635	-0.689693
60408	9.692339	1.362296	-0.445410	-0.009235	0.017083	0.015269	-0.750488	0.077881	0.647949	0.043588	-0.707740	-0.146565	-0.689726
60409	9.685217	1.305228	-0.422694	-0.000451	0.010743	0.019910	-0.751465	0.079834	0.653809	0.043675	-0.707742	-0.146510	-0.689731
60410	9.733726	1.329110	-0.366856	-0.013567	0.011221	0.010192	-0.749756	0.078613	0.648682	0.043680	-0.707739	-0.146444	-0.689748
60411	9.728086	1.334264	-0.407022	-0.021560	0.009056	0.016831	-0.744873	0.078125	0.656738	0.043683	-0.707750	-0.146329	-0.689761
60412	9.767743	1.262289	-0.408058	-0.020142	0.007727	0.011355	-0.750732	0.073242	0.646973	0.043666	-0.707761	-0.146237	-0.689770
60413	9.752752	1.355095	-0.448026	-0.012877	0.006822	0.013477	-0.748779	0.074951	0.649414	0.043682	-0.707777	-0.146161	-0.689768
60414	9.789926	1.398295	-0.402181	-0.004083	0.010110	0.014587	-0.747070	0.063477	0.649414	0.043735	-0.707779	-0.146113	-0.689773
60415	9.737440	1.418661	-0.419089	-0.000386	0.011338	0.013619	-0.750000	0.081299	0.644775	0.043791	-0.707776	-0.146075	-0.689781
60416	9.759296	1.344654	-0.403273	0.010761	0.017784	0.012947	-0.757568	0.081543	0.647461	0.043897	-0.707747	-0.146082	-0.689802
60417	9.688023	1.328906	-0.408474	0.005531	0.012361	0.014925	-0.754639	0.070801	0.651611	0.043996	-0.707736	-0.146068	-0.689810
60418	9.736201	1.346035	-0.425666	0.000355	0.009702	0.019132	-0.747803	0.081055	0.645752	0.044080	-0.707742	-0.146019	-0.689809
60419	9.738532	1.412581	-0.414201	-0.000339	0.014102	0.015840	-0.745850	0.071777	0.647949	0.044154	-0.707729	-0.145977	-0.689826
60420	9.733015	1.417390	-0.454299	-0.015658	0.010089	0.018118	-0.760986	0.067871	0.648926	0.044178	-0.707736	-0.145876	-0.689839
60421	9.790809	1.353207	-0.398559	-0.013557	0.016154	0.020912	-0.747803	0.078613	0.640381	0.044217	-0.707723	-0.145766	-0.689873
60422	9.803505	1.365805	-0.381895	-0.006597	0.015388	0.025387	-0.743408	0.077148	0.643311	0.044302	-0.707715	-0.145670	-0.689896
60423	9.735525	1.451398	-0.371523	-0.005255	0.013458	0.026200	-0.753906	0.073486	0.644287	0.044397	-0.707713	-0.145576	-0.689912
60424	9.723635	1.434099	-0.384862	-0.008772	0.018358	0.025330	-0.750977	0.075928	0.645264	0.044476	-0.707695	-0.145472	-0.689948
60425	9.760109	1.258706	-0.400884	-0.012579	0.011611	0.021837	-0.756348	0.080322	0.645752	0.044524	-0.707696	-0.145366	-0.689965
60426	9.780582	1.143039	-0.462902	0.000538	0.020744	0.028024	-0.750488	0.078125	0.653076	0.044648	-0.707670	-0.145284	-0.690001
60427	9.764972	1.383715	-0.449584	0.002182	0.018667	0.026487	-0.750488	0.080078	0.648193	0.044774	-0.707649	-0.145214	-0.690030
60428	9.781028	1.498160	-0.417363	-0.008927	0.014999	0.029369	-0.742920	0.076904	0.644043	0.044864	-0.707646	-0.145095	-0.690053
60429	9.723186	1.523634	-0.475194	-0.023905	0.013618	0.031504	-0.746582	0.075684	0.646973	0.044910	-0.707652	-0.144917	-0.690080
60430	9.724158	1.349866	-0.385150	-0.029620	0.011859	0.034113	-0.756104	0.069336	0.646484	0.044941	-0.707668	-0.144711	-0.690105
60431	9.727114	1.061062	-0.342305	-0.016206	0.015917	0.027224	-0.749512	0.080566	0.645020	0.044993	-0.707660	-0.144570	-0.690139
60432	9.745280	1.060434	-0.357443	0.004801	0.012031	0.025885	-0.743408	0.082275	0.646484	0.045118	-0.707662	-0.144512	-0.690142
60433	9.728835	1.267376	-0.349941	0.002888	0.012097	0.021259	-0.752197	0.084229	0.646729	0.045225	-0.707660	-0.144465	-0.690146
60434	9.709008	1.372319	-0.358196	-0.005090	0.007790	0.019368	-0.752686	0.077637	0.655518	0.045290	-0.707673	-0.144397	-0.690143
60435	9.724835	1.304224	-0.384487	-0.019297	0.002620	0.018506	-0.743896	0.079346	0.639893	0.045300	-0.707707	-0.144284	-0.690131
60436	9.710423	1.219632	-0.409347	-0.016111	0.004734	0.015964	-0.751709	0.091553	0.652832	0.045311	-0.707731	-0.144190	-0.690125
60437	9.775548	1.210917	-0.375528	-0.001956	0.007141	0.014600	-0.751709	0.081543	0.650391	0.045379	-0.707742	-0.144153	-0.690117
60438	9.782398	1.230888	-0.401184	0.008802	0.008182	0.011849	-0.751221	0.072998	0.648682	0.045467	-0.707746	-0.144159	-0.690106
60439	9.723344	1.230492	-0.392298	0.009626	0.007143	0.011083	-0.752686	0.079346	0.646484	0.045553	-0.707752	-0.144169	-0.690092
60440	9.724651	1.263676	-0.386568	0.006536	0.005634	0.007347	-0.757080	0.086182	0.644531	0.045615	-0.707762	-0.144184	-0.690075
60441	9.784000	1.262085	-0.394385	-0.003399	0.003555	0.009333	-0.749268	0.082031	0.644775	0.045654	-0.707779	-0.144160	-0.690060
60442	9.761775	1.299939	-0.413623	-0.007622	0.003231	0.008708	-0.750732	0.073975	0.648438	0.045669	-0.707801	-0.144121	-0.690044
60443	9.775250	1.341745	-0.465854	-0.010662	0.004484	0.007195	-0.752686	0.079102	0.641357	0.045668	-0.707818	-0.144076	-0.690037
